"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"290",17.9,27.0675,58.23333333,79,"8",15.2004680633545
"291",13.2,17.56316667,48.03333333,84.2,"10",15.0136604309082
"292",22.8,17.41866667,43.23333333,87.2,"11",15.4663438796997
"293",20.3,18.58566667,42.3,88.56666667,"12",14.9716501235962
"294",23.4,16.7285,37.86666667,90.63333333,"13",15.2111320495605
"295",19,17.38966667,37.66666667,91.16666667,"14",14.0588817596436
"296",20.5,17.665,35.13333333,92.96666667,"15",15.4661111831665
"297",18.5,22.53483334,59.4,80.83333333,"18",19.9591407775879
"298",23,30.956,66.5,78,"23",19.3823089599609
"299",12.9,16.36166667,66.1,76.03333333,"1",11.8580961227417
"300",18.4,20.67933334,56.66666667,81,"9",13.4570140838623
"301",18.5,11.8195,34.03333333,92.8,"16",16.0146331787109
"302",20.2,18.564,41.2,86.86666667,"18",18.649435043335
"303",27.3,28.385,52.63333333,80.1,"22",22.6269054412842
"304",24.4,27.70749425,57.86666667,78.8,"23",18.7374687194824
"305",15.5,21.00483334,66.73333333,75.1,"3",16.1686058044434
"306",21.6,25.6535,67,75,"5",16.1878299713135
"307",25.7,34.23566667,63.56666667,77.03333333,"7",19.2901153564453
"308",16.5,16.47347701,34.20689655,93.31034483,"15",16.1691436767578
"309",18.2,24.36775287,62.26666667,78.5,"0",17.4498863220215
"310",15.4,19.801,48.86666667,85.33333333,"11",16.6241626739502
"311",14.8,17.59833333,40.73333333,91.03333333,"12",14.600606918335
"312",15.5,19.75266667,33.96666667,94.43333333,"14",16.1729793548584
"313",27.1,20.5815,37.4,92.73333333,"17",20.2127361297607
"314",18.4,30.79646552,69.36666667,78.33333333,"22",19.6443157196045
"315",13.1,22.996,69.6,75.46666667,"1",13.3515214920044
"316",16.9,21.0035,69.96666667,75,"2",16.7385158538818
"317",16.1,18.92566667,70.5,74.33333333,"3",13.165958404541
"318",28.6,34.9405,69.1,75.23333333,"6",22.7999114990234
"319",12.1,10.39366667,41.66666667,88.9,"12",10.6300096511841
"320",8.8,15.90016667,55.46666667,81.6,"10",12.5748453140259
"321",12.2,9.655166667,62.5,77.13333333,"19",11.5558319091797
"322",11,9.491,64.4,76.33333333,"20",8.72778701782227
"323",10,10.2375,66.93333333,75.5,"0",8.7128381729126
"324",11,12.6455,70.73333333,74.2,"3",10.0754270553589
"325",11.2,18.0055,70.23333333,74.33333333,"5",13.0553598403931
"326",18.2,32.46066667,66.13333333,76.7,"8",17.7924823760986
"327",10.5,15.70017242,65.96551724,75,"1",11.2534027099609
"328",15,19.09766667,71,74,"4",12.9423017501831
"329",17.4,11.838,50.36666667,85.8,"14",10.9704294204712
"330",11.1,11.0115,56.8,81.53333333,"15",11.1257390975952
"331",17.4,22.921,70.46666667,75.83333333,"20",17.1474018096924
"332",15.9,20.13033333,69.16666667,75.16666667,"22",16.195442199707
"333",12.1,19.0335,69.7,75,"23",13.078088760376
"334",12.1,16.19633333,71.83333333,74,"3",11.4629888534546
"335",12.6,31.73116667,70.96666667,75.53333333,"8",19.396577835083
"336",13.8,13.2445,45.83333333,87.1,"13",13.4585056304932
"337",20.4,12.39633334,54.1,83.6,"15",13.6348028182983
"338",18.6,15.71533334,54.26666667,82.63333333,"17",16.2225170135498
"339",19.9,21.90666667,64.63333333,77.66666667,"19",20.4348526000977
"340",19.2,20.695,68.13333333,75.8,"22",16.4403419494629
"341",11,17.407,72.06666667,73.96666667,"4",13.5091753005981
"342",17.3,18.69066667,59.3,80.33333333,"9",12.7682151794434
"343",16.1,17.10983334,50.3,85.23333333,"12",14.7675886154175
"344",11.6,13.7945,47.06666667,86.96666667,"13",13.5364198684692
"345",12.3,10.236,44.43333333,88.43333333,"14",9.54815101623535
"346",15.5,13.53883333,46.86666667,87.03333333,"15",14.1021871566772
"347",3,13.75033333,65.56666667,80.46666667,"16",9.90201759338379
"348",14,18.53483334,67.43333333,79.16666667,"17",16.6683502197266
"349",21.1,24.05916667,65.83333333,77,"21",17.9445495605469
"350",12.9,14.37083334,70.66666667,75,"0",12.5428485870361
"351",7.7,13.75,72.93333333,74,"2",10.3670015335083
"352",11.8,15.8775,72.53333333,74,"3",11.2930765151978
"353",14.7,18.81016667,72.43333333,74,"5",12.6028079986572
"354",19.2,25.6305,65.93333333,77.03333333,"8",12.215461730957
"355",12.6,17.62933333,59.6,79.53333333,"9",12.0965948104858
"356",15.6,17.17916667,50.43333333,85.1,"11",13.7649412155151
"357",16.3,19.42383334,56,80.83333333,"18",17.237720489502
"358",12.7,15.986,63.9,77,"22",14.5404977798462
"359",11.7,10.56633333,65.6,76,"1",9.86845588684082
"360",8.6,12.69483333,67.93333333,75.96666667,"2",9.78742980957031
"361",15.1,15.43816667,69.43333333,75.33333333,"3",12.9423904418945
"362",16.9,17.4595,65.43333333,76.13333333,"7",13.3161468505859
"363",15.8,15.02416667,50.76666667,84.7,"11",12.5972938537598
"364",16.3,13.88666667,49,86.13333333,"13",12.9940948486328
"365",12.7,18.875,63.93333333,78.1,"21",15.4984731674194
"366",24.8,28.01316667,47.33333333,86.06666667,"18",23.0145664215088
"367",25.4,30.233,59.33333333,80.36666667,"22",22.6926422119141
"368",18.1,24.71533334,61.76666667,79.06666667,"23",17.2174072265625
"369",17.9,19.5885,64.96666667,77.06666667,"1",14.3155498504639
"370",20,28.9705,52.3,84.16666667,"9",17.7553367614746
"371",20.4,21.07083334,47.5,86.43333333,"18",21.8504581451416
"372",15.5,16.27483334,56.56666667,81.7,"21",16.2085838317871
"373",17.2,19.84816667,64.1,77.96666667,"1",14.7805261611938
"374",19.9,30.195,67.8,76.9,"6",19.5953502655029
"375",17.6,22.816,56.03333333,82.3,"9",15.6553077697754
"376",29.5,28.8085,48.86666667,85.5,"18",24.3407802581787
"377",10.4,16.75866667,65.8,78.1,"22",14.3864803314209
"378",28.4,42.49933333,69.03333333,75.5,"6",28.7169609069824
"379",9.3,12.27216667,33.33333333,96.13333333,"13",12.3281154632568
"380",13,10.916,32.36666667,96,"15",13.4000682830811
"381",16.1,24.19733334,58.13333333,79.63333333,"19",25.5982780456543
"382",23.9,24.958,63.4,78,"23",16.6236686706543
"383",12.8,19.5875,68.6,75.83333333,"4",14.7592267990112
"384",15.4,23.91133333,68.63333333,76,"5",17.09934425354
"385",19.7,32.01533334,68.43333333,76.2,"6",20.1525802612305
"386",20.8,34.4755,65.13333333,77.73333333,"7",21.5159111022949
"387",12.8,27.5315,59.66666667,80.5,"8",12.659649848938
"388",14.1,17.96883334,46.46666667,87.4,"10",14.013427734375
"389",14.7,13.3495,30.43333333,98.63333333,"13",10.6958169937134
"390",26.3,33.89366667,47.9,86.13333333,"19",26.5706443786621
"391",11.4,18.1035,65.3,78,"3",12.9929056167603
"392",15.2,21.49766667,67.6,76.83333333,"5",16.769811630249
"393",25.2,37.54483334,62.66666667,78.6,"7",23.9755744934082
"394",20.7,32.242,52,83.8,"9",18.1467227935791
"395",21.6,22.4945,52.33333333,82.83333333,"20",21.8893985748291
"396",21.3,23.44316667,55.93333333,81.5,"21",19.8186492919922
"397",25.8,28.67166667,59.5,80.4,"22",22.7871360778809
"398",14.8,20.5715,63.6,77.63333333,"2",13.1322832107544
"399",13.3,20.65733334,64.6,77.26666667,"5",13.2772512435913
"400",16.7,23.44816667,45.33333333,86.76666667,"10",16.171745300293
"401",43.6,43.02483334,40.5,88.56666667,"19",33.7815208435059
"402",23,24.90483333,54.1,82.6,"21",21.8284091949463
"403",9.9,15.282,61.83333333,78.83333333,"0",12.3554878234863
"404",12.2,17.4975,66.66666667,76.86666667,"5",13.1486406326294
"405",10.8,18.7505,62.23333333,78.93333333,"9",12.3569202423096
"406",10.8,18.08066667,56,82.4,"10",14.0608043670654
"407",10,16.96233333,48.53333333,85.76666667,"12",15.5462837219238
"408",14.5,20.93383334,45.66666667,86.46666667,"18",22.5361862182617
"409",18,26.359,63.8,79.7,"20",20.8769149780273
"410",26.8,27.30716667,67.13333333,78.5,"21",17.9840354919434
"411",17.5,25.42866667,70.13333333,76.93333333,"23",17.1044235229492
