"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_xgb"
"56",15.7,12.30055556,41.95555556,90.13333333,"12",10.8978958129883
"57",16.6,12.58577778,40.4,91.28888889,"13",11.3668956756592
"58",20.4,21.38055556,37.91111111,93.86666667,"16",17.7191486358643
"59",14.4,19.50688889,67.66666667,78.15555556,"0",11.7015256881714
"60",13,16.70044445,70.42222222,77.62222222,"2",9.16059017181396
"61",10,12.278,69.53333333,77,"3",6.00453567504883
"62",13.7,15.93933334,69.28888889,77,"4",8.16867828369141
"63",17.1,18.229,68.28888889,77,"5",9.54529476165771
"64",19.8,32.20666667,66.86666667,77.75555556,"8",15.8178815841675
"65",16.3,27.37955556,60.95555556,80.97777778,"9",15.5921335220337
"66",9.9,19.52377778,52.53333333,85.24444444,"11",14.2007036209106
"67",10.6,13.87588889,39,92.66666667,"14",12.2621650695801
"68",13.1,13.628,36.62222222,93.82222222,"15",13.4355220794678
"69",13.3,15.88922223,68.4,77,"22",11.5092668533325
"70",12,14.53811111,67.86666667,76,"3",7.32002019882202
"71",21.1,27.01455556,61.57777778,78,"8",13.2389802932739
"72",21.5,15.58155556,52.97777778,82.84444444,"10",10.7826261520386
"73",13.7,15.34777778,45.4,87.93333333,"12",12.3487968444824
"74",14.4,16.14644445,45.06666667,88.28888889,"13",13.0186729431152
"75",15.6,12.53611111,47.06666667,86.33333333,"16",12.1831350326538
"76",11.2,10.022,48.28888889,85.66666667,"17",11.8350009918213
"77",14,12.25611112,66.42222222,77.08888889,"23",8.31961536407471
"78",12.6,13.09239131,66.86956522,76.04347826,"3",6.57597923278809
"79",13.3,15.05928572,67,76,"4",7.78350877761841
"80",17.1,25.06588889,67.57777778,75.08888889,"6",12.7127857208252
"81",15.9,21.163,50.6,83.53333333,"11",15.1722412109375
"82",20.3,18.77296235,72,75.30232558,"21",13.9553213119507
"83",7.6,14.56625,74.06818182,73.97727273,"23",9.11917209625244
"84",27.4,19.52788131,46.54545455,85.84090909,"13",14.7538604736328
"85",20.4,19.41088889,47.95555556,84.26666667,"15",15.8162517547607
"86",19.5,15.17055556,49.33333333,84.4,"16",13.4748449325562
"87",25.6,20.81911111,51.33333333,82.84444444,"17",17.5731563568115
"88",23.4,29.52266667,64.6,77.71111111,"20",21.2321186065674
"89",15.5,14.95244445,65.91111111,75.04444444,"1",8.46785354614258
"90",18.8,30.25788889,69.15555556,74,"4",16.0173625946045
"91",22.4,35.88288889,69.82222222,74.06666667,"6",18.5435943603516
"92",23.8,37.72945652,62.82608696,77.32608696,"8",19.0742015838623
"93",18.1,17.55633333,37.82222222,92.66666667,"13",14.2791233062744
"94",19.1,17.541,35.22222222,94.86666667,"14",14.5354843139648
"95",24.2,25.20044445,56,82.64444444,"21",18.5185661315918
"96",24.2,29.69577778,58,81.46666667,"22",19.785514831543
"97",14.4,16.36288889,61.95555556,80,"1",9.56524658203125
"98",16.5,17.63355556,64.37777778,78.31111111,"3",9.26573848724365
"99",21.7,26.06866667,64.8,77,"6",13.4563140869141
"100",12.7,14.37811111,46.91111111,87.2,"11",11.7022476196289
"101",17.9,16.43181818,42.06818182,90.13636364,"13",13.3764944076538
"102",21.8,29.14890244,69.51219512,75.85365854,"3",15.2966251373291
"103",26,41.2842829,70.97368421,75,"5",22.0891304016113
"104",26.7,48.92467493,68.35294118,76.29411765,"8",24.938138961792
"105",27.9,42.68836364,66.6,77.6,"9",23.6705265045166
"106",13.2,12.53255556,47.35555556,83.6,"12",10.596097946167
"107",11.9,8.909589286,43.925,84.725,"13",9.00667667388916
"108",11.9,8.958857143,45.71428571,83.57142857,"16",10.2204837799072
"109",18.3,15.59757143,46.28571429,82.37142857,"17",14.9496030807495
"110",21,17.02677976,50.625,80.625,"18",15.7770185470581
"111",14.5,17.73349521,54.55882353,78.91176471,"19",17.5067825317383
"112",23.8,24.04888764,57.23529412,78.47058824,"20",18.6198081970215
"113",19.2,22.88822222,62.69047619,76.66666667,"23",14.3808288574219
"114",14.5,16.33694774,63.42857143,76.05714286,"0",10.1324129104614
"115",23.1,25.57536096,69.02941176,74.5,"5",13.5081720352173
"116",18.5,24.8021371,61.84375,78.09375,"8",12.0051383972168
"117",20.4,16.90202067,51.93023256,82.74418605,"9",10.3274087905884
"118",23.3,17.28488889,46.51111111,85.62222222,"10",12.1289501190186
"119",23.6,18.59988889,41.75555556,88.28888889,"11",14.3326034545898
"120",17.3,13.79550325,38.5952381,89.97619048,"13",12.103009223938
"121",20.5,14.25361765,37.97058824,90,"14",12.4681529998779
"122",21.4,13.28316667,36.33333333,89.15151515,"16",13.2304248809814
"123",25.7,26.62878268,57.83333333,81.77777778,"18",20.7185287475586
"124",13.2,19.15025016,62.71794872,77,"23",12.3225393295288
"125",16.1,17.54028067,65.72972973,74.97297297,"3",9.06981563568115
"126",18.9,34.357875,67.7,75,"7",16.216968536377
"127",15.8,32.09514442,64.89473684,76.13157895,"8",15.8266448974609
"128",15.8,17.14725,42.725,87.625,"13",13.6821517944336
"129",23.4,28.83375178,64.5,78.10526316,"19",23.0871353149414
"130",19.1,29.00698987,64.13513514,79,"20",21.0000820159912
"131",27.1,29.73185715,63.85714286,78.54285714,"21",20.5119781494141
"132",16.3,17.59350775,56.6627907,79.9883721,"0",11.2729558944702
"133",15.1,18.37905556,59.18888889,79.5,"4",10.1098823547363
"134",21.8,21.10322222,59.93333334,79.22222222,"5",11.6271448135376
"135",18.9,14.66773459,51.22214854,82.97612732,"11",11.540397644043
"136",14.2,16.94751138,46.51162791,84.97674419,"16",14.6193723678589
"137",19.1,17.16322222,57.03333334,79.075,"21",13.9482135772705
"138",12.9,16.03044445,62.33333333,76.44444444,"0",10.0300979614258
"139",15.9,15.65211112,63.4,75.68888889,"1",9.00238227844238
"140",16.1,15.54,64.82222222,75,"2",8.76257419586182
"141",17.4,14.72102273,42.97727273,86.29545455,"16",13.6074237823486
"142",22.1,22.03866667,48.97777778,82.08888889,"18",18.6641750335693
"143",20.7,27.51211111,53.91111111,79.17777778,"21",19.8317947387695
"144",23.2,31.12988889,60.55555556,76.91111111,"23",19.0511226654053
"145",15.6,23.84755556,64.17777778,75.37777778,"2",13.3924369812012
"146",15.1,23.89311111,65.17777778,74.8,"3",12.6034774780273
"147",16.7,26.84144445,66.73333333,74,"4",14.2603902816772
"148",24.9,40.41211112,68.06666667,74,"5",21.7413578033447
"149",19.8,17.71033334,45.4,84.97777778,"10",12.4093532562256
"150",16.7,20.40911111,34.15555556,92.71111111,"12",15.8480062484741
"151",15.3,18.06677778,30.64444444,95.28888889,"13",15.0014200210571
"152",20.8,19.027,31.22222222,93.71111111,"16",16.7738456726074
"153",26.1,24.416,42.15555556,87.04444444,"18",20.4487361907959
"154",18.4,18.61227778,54.74444445,80.97777778,"1",11.2139978408813
"155",26.2,40.88277778,57.16666667,80.28888889,"7",20.497350692749
"156",25.1,32.25044445,53.95555556,81.82222222,"8",16.6202564239502
"157",19.5,25.32005556,49.93333334,83.83333334,"9",15.1059608459473
"158",14.3,12.07194445,48.46666667,90.63333334,"15",11.8741016387939
"159",20.5,16.40277778,45.55555556,83.72222222,"20",15.1357679367065
"160",22.3,17.16245455,47.33333334,82.82222222,"21",14.5473976135254
"161",14.5,14.21277778,49.87777778,81.64444445,"23",10.3830738067627
"162",19.4,25.55172222,56.22222223,79.5,"6",13.6835231781006
"163",18.9,24.78227778,48.94444445,83.62222222,"10",16.095516204834
"164",15.7,13.98807056,43.35191638,85.46341464,"16",13.1646947860718
"165",18,16.82866667,52.77777778,83.84444445,"18",15.6220903396606
"166",20.3,17.60066667,47.35555556,82.66666667,"19",17.8997173309326
"167",20.6,19.31158586,51.22222222,81.77777778,"22",14.4207134246826
"168",11.4,13.14691667,53.34444445,80.5,"1",8.26067924499512
"169",19.7,21.87177778,51.92222222,81.93333334,"9",13.0545024871826
"170",21.6,20.22538889,45.54444445,84.26666667,"18",17.8935585021973
"171",19.4,20.30432558,46.68888889,83.35555556,"19",19.4431495666504
"172",19.6,20.6058612,49.39509044,82.6,"20",17.2270736694336
"173",24.2,22.54033334,52.24444445,81.33333334,"22",16.1392936706543
"174",20.8,22.78494445,55.67777778,80.33333334,"7",10.5847043991089
"175",16.1,19.09572223,51.77777778,82.33333334,"9",11.5379943847656
"176",20.5,15.22173611,44.97777778,86.15555556,"14",12.5449962615967
"177",15.2,15.20044445,48.26666667,83.67777778,"18",14.9606199264526
"178",10.4,12.73444445,45.33333333,86.28888889,"13",11.077169418335
"179",13.6,10.09366667,57.4,79.04444445,"22",8.94141387939453
"180",6.9,8.937555556,68.64444444,73.97777778,"2",4.89039993286133
"181",6.6,9.537111111,71.77777778,73,"4",4.41400575637817
"182",8.1,15.44122222,65.04444444,77.42222222,"9",8.70460319519043
"183",5.2,7.033888889,56.26666667,80.71111111,"11",7.00649976730347
"184",7.7,10.16,61.04444444,79.24444444,"15",9.89976501464844
"185",18.8,21.81227273,60.56818182,77.77272727,"18",17.8261871337891
"186",19,20.36366667,62.57777778,76.93333333,"19",18.4875965118408
"187",15.6,16.15133334,67.24444444,76,"20",13.6704053878784
"188",10.6,17.53822222,71.6,74,"0",10.3143711090088
"189",11.4,12.61333333,71.57777778,73.95555556,"5",6.20281457901001
"190",22,36.13311111,71.62222222,74.77777778,"7",16.9826984405518
"191",16.9,36.90722223,73.11111111,75,"8",18.0200023651123
"192",16.7,22.10677778,71,76.4,"10",13.2828435897827
"193",11,8.136,58.2,80.66666667,"15",8.9649772644043
"194",10.6,9.259666667,58.28888889,79.75555556,"17",10.7516489028931
"195",15,14.07866667,61.15555556,78.53333333,"18",13.5408973693848
"196",15.9,16.85377778,68.86666667,75.71111111,"20",13.9652996063232
"197",11.9,10.05533333,72.13333333,74.86666667,"23",6.75101709365845
"198",7.4,8.046333333,72,74.86666667,"0",5.07050609588623
"199",10.4,8.788139535,72,74.34883721,"1",4.72347545623779
"200",8.4,11.18255556,70.04444444,74.97777778,"4",5.45799732208252
"201",11.2,11.80844445,71.13333333,74.66666667,"5",5.79750204086304
"202",14.2,20.12722222,69.57777778,76.48888889,"8",8.97555732727051
"203",10,15.93888889,66.2,77.64444444,"9",8.92241954803467
"204",21.8,27.91558404,69.88636364,77,"18",20.6813793182373
"205",15.2,16.28433334,73.8,74.77777778,"0",9.52118015289307
"206",10.3,14.80133334,73.46666667,74.6,"1",7.97083282470703
"207",5.4,10.72356566,75.29545455,73.25,"4",4.88646030426025
"208",6.9,14.101,74.73333333,73.28888889,"5",6.84114456176758
"209",17.3,28.13755556,63.42222222,79.42222222,"9",15.8451833724976
"210",15.2,16.34411111,54.4,82.55555556,"12",12.30153465271
"211",15.3,15.89333333,63.84444444,78.35555556,"17",14.0873155593872
"212",16.9,20.15066667,67.6,76.57777778,"18",16.506893157959
"213",11.3,14.66711111,73,74,"23",9.23247051239014
"214",8.3,12.20622222,73.2,73.97777778,"0",7.2841329574585
"215",12.7,14.65322223,72.75555556,73,"3",7.05735969543457
"216",10.4,11.75733333,72.8,73,"5",5.6441535949707
"217",10.3,20.29711111,72.13333333,73,"6",9.79086208343506
"218",15.3,18.11533334,53.64444444,82.11111111,"10",12.1302299499512
"219",15.6,11.55322222,49.22222222,84.62222222,"14",10.2592525482178
"220",13.3,10.35891305,54.52173913,82.08695652,"15",10.4197778701782
"221",10.1,11.25577778,62.91111111,77,"21",10.3271465301514
"222",11.4,7.923333334,67.91111111,75,"1",4.47864294052124
"223",8.5,8.930111111,68.97777778,73.97777778,"3",4.12030410766602
"224",12.2,10.43988889,68.77777778,73.82222222,"4",5.09066963195801
"225",10.5,9.606666667,40.17777778,90.6,"13",9.71889305114746
"226",12.4,12.55566667,56.28888889,82.93333333,"18",13.0552186965942
"227",12.7,17.38211111,71.71111111,77,"20",14.1327991485596
"228",7.9,11.74655556,71.71111111,76.26666667,"23",7.73769855499268
"229",12,12.53744445,71.55555556,75,"2",6.74461555480957
"230",9.8,15.469,72,75,"3",7.59142875671387
"231",24.6,34.43333333,69.77777778,75.42222222,"7",16.1566638946533
"232",23,17.3070404,40.33333333,91.08888889,"16",15.2803115844727
"233",25.6,23.50622223,61.31111111,80.17777778,"19",20.3606796264648
"234",28.9,26.27533333,62.02222222,80,"21",18.7329597473145
"235",11.8,14.11677778,67.86666667,78,"23",9.28949069976807
"236",13.6,12.63177778,67.42222222,77.93333333,"0",7.91351318359375
"237",16.1,18.207,70.13333333,75.6,"4",9.34542942047119
"238",14.1,16.597,70.51111111,75.08888889,"5",8.48402690887451
"239",17.8,23.71144445,69.82222222,75.24444444,"6",11.8482494354248
"240",18.5,12.93302326,61.13953488,80.34883721,"16",11.5205421447754
"241",12.5,12.39188889,71.82222222,75,"0",7.48240947723389
"242",14.4,13.15388889,71.58333333,74,"4",6.44311380386353
"243",10,12.24309524,70.80952381,74.04761905,"5",6.04144287109375
"244",10.9,11.89055556,53.26666667,82.06666667,"9",7.47409439086914
"245",18,11.48511112,42.64444444,88.71111111,"10",9.19993305206299
"246",15.7,13.65822222,38.82222222,91.22222222,"12",11.8386297225952
"247",13.2,13.98314394,63.56410256,79.84615385,"18",13.3877410888672
"248",26.4,33.14187932,69.08108108,78.43243243,"21",22.1132164001465
"249",14.2,17.89266667,68.93333333,78,"22",12.6086158752441
"250",15.4,14.04777778,67.44444444,77,"0",8.67404079437256
"251",12.3,12.37071429,66.78571429,76.0952381,"2",6.93124961853027
"252",19.2,21.27576923,69.97435897,75,"5",11.0943145751953
"253",18.5,24.14673485,60.11111111,80.44444444,"8",11.786675453186
"254",13.8,12.49315539,50.76744186,85.58139535,"10",9.25460624694824
"255",14.9,10.49383721,36,94.93023256,"14",10.6039876937866
"256",9,9.463906927,72.83333333,75,"23",6.3898983001709
"257",10,10.49071096,72,75,"1",5.67766809463501
"258",11.2,11.26340657,70.48888889,74,"4",5.45774984359741
"259",29.8,43.80430303,64.25,77.84090909,"10",25.6557693481445
"260",17.5,20.42833334,47.88888889,87.13333333,"14",15.2854385375977
"261",16.9,20.72732143,53.44444444,83.80555556,"17",17.4303665161133
"262",27.6,35.05444445,61.35555556,80.13333333,"19",26.7340087890625
"263",33.3,39.49311047,62.31818182,80,"20",26.9090347290039
"264",35.4,55.31828261,66.88888889,79.02222222,"22",33.4055938720703
"265",14.7,18.68677778,74.77777778,75,"4",9.34905910491943
"266",16.5,11.41333333,37.91111111,93.15555556,"15",12.1293134689331
"267",19,15.63333334,41.31111111,90.55555556,"17",15.4121789932251
"268",26.2,26.00611111,54.37777778,83.64444444,"18",20.5997982025146
"269",15.4,18.498,63.37777778,78.42222222,"20",15.2252645492554
"270",18.5,23.53644445,68.77777778,76.55555556,"23",14.410888671875
"271",16.1,20.59355556,69.02222222,76,"1",11.4370527267456
"272",15.8,15.71466667,68.84444444,75.57777778,"4",8.03765296936035
"273",18.8,26.35488889,68.95555556,75.37777778,"6",13.3571176528931
"274",15.1,13.33233333,37.46666667,93.42222222,"13",11.9820652008057
"275",16.4,23.75483334,69.93333333,74.06666667,"1",13.0921459197998
"276",10.9,16.56916667,69.86666667,74.4,"2",9.04817581176758
"277",14.6,15.33533334,43.56666667,88.7,"11",12.4420366287231
"278",14.7,13.32533334,39.3,91.9,"12",11.6439170837402
"279",11.6,11.8445,45.86666667,87.53333333,"14",10.6624088287354
"280",17.3,16.411,50.73333333,84.4,"17",15.2047920227051
"281",22.5,20.66172414,56.75862069,79.68965517,"19",19.0228748321533
"282",19.2,20.105,63.96666667,76,"22",14.0525541305542
"283",21.5,30.687,65.66666667,74.96666667,"1",17.1675090789795
"284",13.7,15.32433334,68.96666667,74,"3",7.65212297439575
"285",14.6,26.8145,69.66666667,73.96666667,"5",14.1468000411987
"286",26.5,38.53733334,66.63333333,76.23333333,"7",18.6084518432617
"287",12.1,20.84866667,59.03333333,79.4,"8",10.0006151199341
"288",18.9,13.3175,38.23333333,86.9,"17",14.2189979553223
"289",12.9,17.094,65.9,76.43333333,"0",10.4264278411865
"290",17.9,27.665,58.23333333,79,"8",13.7985696792603
"291",13.2,17.565,48.03333333,84.2,"10",12.1714992523193
"292",22.8,17.44383333,43.23333333,87.2,"11",13.5917119979858
"293",20.3,18.595,42.3,88.56666667,"12",14.3212747573853
"294",23.4,16.78833334,37.86666667,90.63333333,"13",13.8087368011475
"295",19,17.39216667,37.66666667,91.16666667,"14",14.2426490783691
"296",20.5,17.66733334,35.13333333,92.96666667,"15",15.7270698547363
"297",18.5,22.9085,59.4,80.83333333,"18",18.5600967407227
"298",23,32.92349425,66.5,78,"23",19.7472038269043
"299",12.9,16.36166667,66.1,76.03333333,"1",9.25726318359375
"300",18.4,20.78083334,56.66666667,81,"9",12.1782655715942
"301",18.5,11.8195,34.03333333,92.8,"16",12.6240367889404
"302",20.2,18.57816667,41.2,86.86666667,"18",17.2724666595459
"303",27.3,29.96933334,52.63333333,80.1,"22",20.193977355957
"304",24.4,28.15897701,57.86666667,78.8,"23",17.5952377319336
"305",15.5,21.00666667,66.73333333,75.1,"3",10.9329595565796
"306",21.6,27.0695,67,75,"5",14.4525136947632
"307",25.7,37.69283334,63.56666667,77.03333333,"7",18.323392868042
"308",16.5,16.53919541,34.20689655,93.31034483,"15",15.1610984802246
"309",18.2,24.94564943,62.26666667,78.5,"0",15.0008535385132
"310",15.4,19.85183334,48.86666667,85.33333333,"11",14.5798177719116
"311",14.8,17.82066667,40.73333333,91.03333333,"12",14.0307741165161
"312",15.5,19.88316667,33.96666667,94.43333333,"14",15.8865423202515
"313",27.1,21.145,37.4,92.73333333,"17",18.7117748260498
"314",18.4,32.37375287,69.36666667,78.33333333,"22",20.5887775421143
"315",13.1,23.03716667,69.6,75.46666667,"1",12.7439422607422
"316",16.9,21.0505,69.96666667,75,"2",11.5302858352661
"317",16.1,18.9475,70.5,74.33333333,"3",9.57797241210938
"318",28.6,38.91866667,69.1,75.23333333,"6",20.2837085723877
"319",12.1,10.39366667,41.66666667,88.9,"12",9.83374977111816
"320",8.8,15.90016667,55.46666667,81.6,"10",10.7985906600952
"321",12.2,9.655166667,62.5,77.13333333,"19",12.5830879211426
"322",11,9.491,64.4,76.33333333,"20",10.1520080566406
"323",10,10.2375,66.93333333,75.5,"0",6.56500577926636
"324",11,12.6455,70.73333333,74.2,"3",6.08279466629028
"325",11.2,18.0215,70.23333333,74.33333333,"5",9.26912879943848
"326",18.2,35.21416667,66.13333333,76.7,"8",17.4949569702148
"327",10.5,15.70017242,65.96551724,75,"1",8.87686347961426
"328",15,19.10433334,71,74,"4",9.7600040435791
"329",17.4,11.838,50.36666667,85.8,"14",10.3807592391968
"330",11.1,11.0115,56.8,81.53333333,"15",10.6463460922241
"331",17.4,22.969,70.46666667,75.83333333,"20",17.2590808868408
"332",15.9,20.1855,69.16666667,75.16666667,"22",13.8009662628174
"333",12.1,19.03483334,69.7,75,"23",11.8422784805298
"334",12.1,16.19633333,71.83333333,74,"3",7.98034811019897
"335",12.6,33.84183334,70.96666667,75.53333333,"8",16.4535484313965
"336",13.8,13.28466667,45.83333333,87.1,"13",11.3717813491821
"337",20.4,12.39633334,54.1,83.6,"15",11.600040435791
"338",18.6,15.719,54.26666667,82.63333333,"17",14.5955905914307
"339",19.9,21.92033334,64.63333333,77.66666667,"19",19.2530956268311
"340",19.2,20.72033333,68.13333333,75.8,"22",14.1652240753174
"341",11,17.4085,72.06666667,73.96666667,"4",8.76585102081299
"342",17.3,18.70066667,59.3,80.33333333,"9",10.8744421005249
"343",16.1,17.11183333,50.3,85.23333333,"12",13.0025339126587
"344",11.6,13.7975,47.06666667,86.96666667,"13",11.5861320495605
"345",12.3,10.236,44.43333333,88.43333333,"14",9.87031650543213
"346",15.5,13.53883333,46.86666667,87.03333333,"15",12.6918420791626
"347",3,13.75033333,65.56666667,80.46666667,"16",11.7376794815063
"348",14,18.53916667,67.43333333,79.16666667,"17",15.3739242553711
"349",21.1,24.23916667,65.83333333,77,"21",17.3400363922119
"350",12.9,14.37083334,70.66666667,75,"0",8.63692283630371
"351",7.7,13.75,72.93333333,74,"2",7.31888675689697
"352",11.8,15.8775,72.53333333,74,"3",7.76686763763428
"353",14.7,18.81016667,72.43333333,74,"5",9.57978248596191
"354",19.2,25.92166667,65.93333333,77.03333333,"8",12.381742477417
"355",12.6,17.63166667,59.6,79.53333333,"9",10.2508363723755
"356",15.6,17.20266667,50.43333333,85.1,"11",13.0282001495361
"357",16.3,19.429,56,80.83333333,"18",16.8205852508545
"358",12.7,15.986,63.9,77,"22",11.8033084869385
"359",11.7,10.56633333,65.6,76,"1",6.08322620391846
"360",8.6,12.69483333,67.93333333,75.96666667,"2",7.04608249664307
"361",15.1,15.43816667,69.43333333,75.33333333,"3",7.71883964538574
"362",16.9,17.4595,65.43333333,76.13333333,"7",7.03175067901611
"363",15.8,15.08016667,50.76666667,84.7,"11",11.8297386169434
"364",16.3,13.88666667,49,86.13333333,"13",11.5139904022217
"365",12.7,18.8755,63.93333333,78.1,"21",14.503698348999
"366",24.8,29.736,47.33333333,86.06666667,"18",23.0883483886719
"367",25.4,31.391,59.33333333,80.36666667,"22",20.6265201568604
"368",18.1,24.792,61.76666667,79.06666667,"23",15.5333070755005
"369",17.9,19.63566667,64.96666667,77.06666667,"1",11.1480178833008
"370",20,29.9545,52.3,84.16666667,"9",17.5456600189209
"371",20.4,21.23333333,47.5,86.43333333,"18",18.3923797607422
"372",15.5,16.27483334,56.56666667,81.7,"21",13.5393400192261
"373",17.2,20.0655,64.1,77.96666667,"1",11.4511480331421
"374",19.9,31.76783334,67.8,76.9,"6",16.4407024383545
"375",17.6,22.94083334,56.03333333,82.3,"9",13.4329223632812
"376",29.5,29.82333333,48.86666667,85.5,"18",23.0423431396484
"377",10.4,16.7645,65.8,78.1,"22",12.1553592681885
"378",28.4,53.26316667,69.03333333,75.5,"6",28.2137432098389
"379",9.3,12.27216667,33.33333333,96.13333333,"13",11.6762456893921
"380",13,10.916,32.36666667,96,"15",12.2126111984253
"381",16.1,24.3825,58.13333333,79.63333333,"19",21.0026836395264
"382",23.9,25.107,63.4,78,"23",15.5968647003174
"383",12.8,19.60233333,68.6,75.83333333,"4",10.2029256820679
"384",15.4,23.99733333,68.63333333,76,"5",12.690411567688
"385",19.7,34.42333333,68.43333333,76.2,"6",17.8580207824707
"386",20.8,38.2485,65.13333333,77.73333333,"7",18.561580657959
"387",12.8,27.85066667,59.66666667,80.5,"8",13.8568658828735
"388",14.1,17.96966667,46.46666667,87.4,"10",12.5478601455688
"389",14.7,13.3495,30.43333333,98.63333333,"13",12.48020362854
"390",26.3,37.06,47.9,86.13333333,"19",28.6905193328857
"391",11.4,18.10483334,65.3,78,"3",9.46993446350098
"392",15.2,21.57133334,67.6,76.83333333,"5",11.4240865707397
"393",25.2,43.5635,62.66666667,78.6,"7",21.6470146179199
"394",20.7,34.54283334,52,83.8,"9",20.0873527526855
"395",21.6,22.61783334,52.33333333,82.83333333,"20",18.1859817504883
"396",21.3,23.4925,55.93333333,81.5,"21",17.554313659668
"397",25.8,29.54766667,59.5,80.4,"22",19.6004829406738
"398",14.8,20.57916667,63.6,77.63333333,"2",11.6673393249512
"399",13.3,20.6615,64.6,77.26666667,"5",11.0914630889893
"400",16.7,23.87633334,45.33333333,86.76666667,"10",15.8563003540039
"401",43.6,54.6625,40.5,88.56666667,"19",38.8584594726562
"402",23,25.02666667,54.1,82.6,"21",18.5232391357422
"403",9.9,15.282,61.83333333,78.83333333,"0",9.6951789855957
"404",12.2,17.4975,66.66666667,76.86666667,"5",9.2252311706543
"405",10.8,18.752,62.23333333,78.93333333,"9",10.7156963348389
"406",10.8,18.9485,56,82.4,"10",12.4705810546875
"407",10,17.304,48.53333333,85.76666667,"12",13.2146282196045
"408",14.5,21.0955,45.66666667,86.46666667,"18",18.4150142669678
"409",18,26.6805,63.8,79.7,"20",19.7484893798828
"410",26.8,28.06266667,67.13333333,78.5,"21",19.4141902923584
"411",17.5,25.56033334,70.13333333,76.93333333,"23",15.4641208648682
