"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_rf"
"117",20.4,16.90202067,51.93023256,82.74418605,"9",12.6255899226665
"118",23.3,17.28488889,46.51111111,85.62222222,"10",13.7189697504044
"119",23.6,18.59988889,41.75555556,88.28888889,"11",15.5207460665703
"120",17.3,13.79550325,38.5952381,89.97619048,"13",12.8598884344101
"121",20.5,14.25361765,37.97058824,90,"14",13.6429946565628
"122",21.4,13.28316667,36.33333333,89.15151515,"16",14.7035322260857
"123",25.7,26.62878268,57.83333333,81.77777778,"18",23.5034131145477
"124",13.2,19.15025016,62.71794872,77,"23",14.1567700862885
"125",16.1,17.54028067,65.72972973,74.97297297,"3",13.1272633099556
"126",18.9,34.357875,67.7,75,"7",20.2904381251335
"127",15.8,32.09514442,64.89473684,76.13157895,"8",18.5707541775703
"128",15.8,17.14725,42.725,87.625,"13",17.4075732707977
"129",23.4,28.83375178,64.5,78.10526316,"19",24.0711290502548
"130",19.1,29.00698987,64.13513514,79,"20",23.281140639782
"131",27.1,29.73185715,63.85714286,78.54285714,"21",22.5325873827934
"132",16.3,17.59350775,56.6627907,79.9883721,"0",15.4124923396111
"133",15.1,18.37905556,59.18888889,79.5,"4",14.8942100310326
"134",21.8,21.10322222,59.93333334,79.22222222,"5",15.3526506567001
"135",18.9,14.66773459,51.22214854,82.97612732,"11",12.3862799477577
"136",14.2,16.94751138,46.51162791,84.97674419,"16",18.2531214904785
"137",19.1,17.16322222,57.03333334,79.075,"21",15.8694814777374
"138",12.9,16.03044445,62.33333333,76.44444444,"0",12.5798725688457
"139",15.9,15.65211112,63.4,75.68888889,"1",11.8440137541294
"140",16.1,15.54,64.82222222,75,"2",11.7275572550297
"141",17.4,14.72102273,42.97727273,86.29545455,"16",14.6750937438011
"142",22.1,22.03866667,48.97777778,82.08888889,"18",22.2132054638863
"143",20.7,27.51211111,53.91111111,79.17777778,"21",19.9229694390297
"144",23.2,31.12988889,60.55555556,76.91111111,"23",19.3298870372772
"145",15.6,23.84755556,64.17777778,75.37777778,"2",14.7714782643318
"146",15.1,23.89311111,65.17777778,74.8,"3",14.3321584486961
"147",16.7,26.84144445,66.73333333,74,"4",15.9886302566528
"148",24.9,40.41211112,68.06666667,74,"5",20.6863679003716
"149",19.8,17.71033334,45.4,84.97777778,"10",13.7021135497093
"150",16.7,20.40911111,34.15555556,92.71111111,"12",14.0309954333305
"151",15.3,18.06677778,30.64444444,95.28888889,"13",14.3492242765427
"152",20.8,19.027,31.22222222,93.71111111,"16",17.4499176454544
"153",26.1,24.416,42.15555556,87.04444444,"18",22.9945549917221
"154",18.4,18.61227778,54.74444445,80.97777778,"1",15.8213618159294
"155",26.2,40.88277778,57.16666667,80.28888889,"7",22.6073815011978
"156",25.1,32.25044445,53.95555556,81.82222222,"8",18.1581153869629
"157",19.5,25.32005556,49.93333334,83.83333334,"9",16.582875058651
"158",14.3,12.07194445,48.46666667,90.63333334,"15",14.9166806590557
"159",20.5,16.40277778,45.55555556,83.72222222,"20",18.1989453291893
"160",22.3,17.16245455,47.33333334,82.82222222,"21",17.8457614016533
"161",14.5,14.21277778,49.87777778,81.64444445,"23",12.5523795545101
"162",19.4,25.55172222,56.22222223,79.5,"6",17.3440442109108
"163",18.9,24.78227778,48.94444445,83.62222222,"10",16.2435927200317
"164",15.7,13.98807056,43.35191638,85.46341464,"16",14.6543210101128
"165",18,16.82866667,52.77777778,83.84444445,"18",15.9783618533611
"166",20.3,17.60066667,47.35555556,82.66666667,"19",18.593480052948
"167",20.6,19.31158586,51.22222222,81.77777778,"22",16.4167614555359
"168",11.4,13.14691667,53.34444445,80.5,"1",12.8281631577015
"169",19.7,21.87177778,51.92222222,81.93333334,"9",15.8808979654312
"170",21.6,20.22538889,45.54444445,84.26666667,"18",19.0958221673965
"171",19.4,20.30432558,46.68888889,83.35555556,"19",19.1926906776428
"172",19.6,20.6058612,49.39509044,82.6,"20",20.3302843809128
"173",24.2,22.54033334,52.24444445,81.33333334,"22",19.9326833534241
"174",20.8,22.78494445,55.67777778,80.33333334,"7",15.7858035564423
"175",16.1,19.09572223,51.77777778,82.33333334,"9",13.0613443315029
"176",20.5,15.22173611,44.97777778,86.15555556,"14",13.7209566307068
"177",15.2,15.20044445,48.26666667,83.67777778,"18",14.9387511587143
"178",10.4,12.73444445,45.33333333,86.28888889,"13",12.5482923722267
"179",13.6,10.09366667,57.4,79.04444445,"22",9.60402980685234
"180",6.9,8.937555556,68.64444444,73.97777778,"2",8.53778580069542
"181",6.6,9.537111111,71.77777778,73,"4",6.79168167889118
"182",8.1,15.44122222,65.04444444,77.42222222,"9",9.64494341015816
"183",5.2,7.033888889,56.26666667,80.71111111,"11",5.76194329813123
"184",7.7,10.16,61.04444444,79.24444444,"15",11.1205627894402
"185",18.8,21.81227273,60.56818182,77.77272727,"18",18.7304196548462
"186",19,20.36366667,62.57777778,76.93333333,"19",16.8148697733879
"187",15.6,16.15133334,67.24444444,76,"20",11.00728328228
"188",10.6,17.53822222,71.6,74,"0",12.3875262749195
"189",11.4,12.61333333,71.57777778,73.95555556,"5",10.9904277527332
"190",22,36.13311111,71.62222222,74.77777778,"7",19.7175915169716
"191",16.9,36.90722223,73.11111111,75,"8",18.6891036105156
"192",16.7,22.10677778,71,76.4,"10",15.7777323913574
"193",11,8.136,58.2,80.66666667,"15",8.01493466883898
"194",10.6,9.259666667,58.28888889,79.75555556,"17",10.955090085268
"195",15,14.07866667,61.15555556,78.53333333,"18",13.7562252151966
"196",15.9,16.85377778,68.86666667,75.71111111,"20",13.5777539789677
"197",11.9,10.05533333,72.13333333,74.86666667,"23",8.11827009856701
"198",7.4,8.046333333,72,74.86666667,"0",5.87769408170134
"199",10.4,8.788139535,72,74.34883721,"1",7.23519310057163
"200",8.4,11.18255556,70.04444444,74.97777778,"4",9.21232368707657
"201",11.2,11.80844445,71.13333333,74.66666667,"5",10.9131658637524
"202",14.2,20.12722222,69.57777778,76.48888889,"8",14.330477771759
"203",10,15.93888889,66.2,77.64444444,"9",10.2632395577431
"204",21.8,27.91558404,69.88636364,77,"18",20.9012787008286
"205",15.2,16.28433334,73.8,74.77777778,"0",12.3418160164356
"206",10.3,14.80133334,73.46666667,74.6,"1",10.685905482769
"207",5.4,10.72356566,75.29545455,73.25,"4",9.86617526769638
"208",6.9,14.101,74.73333333,73.28888889,"5",11.7279323506355
"209",17.3,28.13755556,63.42222222,79.42222222,"9",15.0414012432098
"210",15.2,16.34411111,54.4,82.55555556,"12",15.978479077816
"211",15.3,15.89333333,63.84444444,78.35555556,"17",14.1012625741959
"212",16.9,20.15066667,67.6,76.57777778,"18",14.1681871342659
"213",11.3,14.66711111,73,74,"23",11.1356505703926
"214",8.3,12.20622222,73.2,73.97777778,"0",10.1196456301212
"215",12.7,14.65322223,72.75555556,73,"3",12.187799488306
"216",10.4,11.75733333,72.8,73,"5",10.9398244082928
"217",10.3,20.29711111,72.13333333,73,"6",13.3787001490593
"218",15.3,18.11533334,53.64444444,82.11111111,"10",14.6320527553558
"219",15.6,11.55322222,49.22222222,84.62222222,"14",12.336903219223
"220",13.3,10.35891305,54.52173913,82.08695652,"15",11.5477674818039
"221",10.1,11.25577778,62.91111111,77,"21",8.41942541003227
"222",11.4,7.923333334,67.91111111,75,"1",6.2581776830554
"223",8.5,8.930111111,68.97777778,73.97777778,"3",8.02193522632122
"224",12.2,10.43988889,68.77777778,73.82222222,"4",9.5195280122757
"225",10.5,9.606666667,40.17777778,90.6,"13",8.63887590646744
"226",12.4,12.55566667,56.28888889,82.93333333,"18",12.8099227976799
"227",12.7,17.38211111,71.71111111,77,"20",14.1623362195492
"228",7.9,11.74655556,71.71111111,76.26666667,"23",7.72356465876102
"229",12,12.53744445,71.55555556,75,"2",8.68076452970505
"230",9.8,15.469,72,75,"3",12.4739677500725
"231",24.6,34.43333333,69.77777778,75.42222222,"7",20.9048856306076
"232",23,17.3070404,40.33333333,91.08888889,"16",18.1325771617889
"233",25.6,23.50622223,61.31111111,80.17777778,"19",19.8045939660072
"234",28.9,26.27533333,62.02222222,80,"21",18.1300215053558
"235",11.8,14.11677778,67.86666667,78,"23",10.5083002257347
"236",13.6,12.63177778,67.42222222,77.93333333,"0",10.015842063427
"237",16.1,18.207,70.13333333,75.6,"4",13.1752715492249
"238",14.1,16.597,70.51111111,75.08888889,"5",11.0470901918411
"239",17.8,23.71144445,69.82222222,75.24444444,"6",15.6113146781921
"240",18.5,12.93302326,61.13953488,80.34883721,"16",11.7802816832066
"241",12.5,12.39188889,71.82222222,75,"0",10.206888320446
"242",14.4,13.15388889,71.58333333,74,"4",11.1833600771427
"243",10,12.24309524,70.80952381,74.04761905,"5",10.9799863314629
"244",10.9,11.89055556,53.26666667,82.06666667,"9",9.68530985236168
"245",18,11.48511112,42.64444444,88.71111111,"10",11.6935090434551
"246",15.7,13.65822222,38.82222222,91.22222222,"12",12.6231483912468
"247",13.2,13.98314394,63.56410256,79.84615385,"18",13.0282217645645
"248",26.4,33.14187932,69.08108108,78.43243243,"21",22.0028208208084
"249",14.2,17.89266667,68.93333333,78,"22",14.4193502306938
"250",15.4,14.04777778,67.44444444,77,"0",9.78391594052315
"251",12.3,12.37071429,66.78571429,76.0952381,"2",8.71695582747459
"252",19.2,21.27576923,69.97435897,75,"5",16.1764251279831
"253",18.5,24.14673485,60.11111111,80.44444444,"8",15.079703553915
"254",13.8,12.49315539,50.76744186,85.58139535,"10",11.471596981287
"255",14.9,10.49383721,36,94.93023256,"14",11.7147388601303
"256",9,9.463906927,72.83333333,75,"23",7.98938622415066
"257",10,10.49071096,72,75,"1",8.85463894605637
"258",11.2,11.26340657,70.48888889,74,"4",9.36882148265839
"259",29.8,43.80430303,64.25,77.84090909,"10",24.6138928174973
"260",17.5,20.42833334,47.88888889,87.13333333,"14",17.556893556118
"261",16.9,20.72732143,53.44444444,83.80555556,"17",20.6445478987694
"262",27.6,35.05444445,61.35555556,80.13333333,"19",28.2579440069199
"263",33.3,39.49311047,62.31818182,80,"20",26.212112569809
"264",35.4,55.31828261,66.88888889,79.02222222,"22",30.5830113220215
"265",14.7,18.68677778,74.77777778,75,"4",13.1693749952316
"266",16.5,11.41333333,37.91111111,93.15555556,"15",14.8902159619331
"267",19,15.63333334,41.31111111,90.55555556,"17",18.5181171703339
"268",26.2,26.00611111,54.37777778,83.64444444,"18",23.1496020698547
"269",15.4,18.498,63.37777778,78.42222222,"20",16.0896477913857
"270",18.5,23.53644445,68.77777778,76.55555556,"23",16.0648466801643
"271",16.1,20.59355556,69.02222222,76,"1",13.5622071647644
"272",15.8,15.71466667,68.84444444,75.57777778,"4",12.4492121708393
"273",18.8,26.35488889,68.95555556,75.37777778,"6",16.4148168325424
"274",15.1,13.33233333,37.46666667,93.42222222,"13",12.7415275073051
"275",16.4,23.75483334,69.93333333,74.06666667,"1",14.522158396244
"276",10.9,16.56916667,69.86666667,74.4,"2",12.6396571743488
"277",14.6,15.33533334,43.56666667,88.7,"11",13.4290077018738
"278",14.7,13.32533334,39.3,91.9,"12",12.5859572887421
"279",11.6,11.8445,45.86666667,87.53333333,"14",12.7963542485237
"280",17.3,16.411,50.73333333,84.4,"17",18.8375806260109
"281",22.5,20.66172414,56.75862069,79.68965517,"19",18.0468011307716
"282",19.2,20.105,63.96666667,76,"22",14.9772816932201
"283",21.5,30.687,65.66666667,74.96666667,"1",17.9654746580124
"284",13.7,15.32433334,68.96666667,74,"3",12.2835146212578
"285",14.6,26.8145,69.66666667,73.96666667,"5",17.5749989032745
"286",26.5,38.53733334,66.63333333,76.23333333,"7",21.2914773654938
"287",12.1,20.84866667,59.03333333,79.4,"8",14.1968339908123
"288",18.9,13.3175,38.23333333,86.9,"17",14.7717412567139
"289",12.9,17.094,65.9,76.43333333,"0",13.056947517395
"290",17.9,27.665,58.23333333,79,"8",14.7329358541965
"291",13.2,17.565,48.03333333,84.2,"10",13.6519479846954
"292",22.8,17.44383333,43.23333333,87.2,"11",15.7819969654083
"293",20.3,18.595,42.3,88.56666667,"12",15.5392184138298
"294",23.4,16.78833334,37.86666667,90.63333333,"13",15.8218581795692
"295",19,17.39216667,37.66666667,91.16666667,"14",15.0209021496773
"296",20.5,17.66733334,35.13333333,92.96666667,"15",16.6244009804726
"297",18.5,22.9085,59.4,80.83333333,"18",19.7405452728271
"298",23,32.92349425,66.5,78,"23",18.8688583254814
"299",12.9,16.36166667,66.1,76.03333333,"1",11.8696852529049
"300",18.4,20.78083334,56.66666667,81,"9",14.9731900191307
"301",18.5,11.8195,34.03333333,92.8,"16",14.7959571766853
"302",20.2,18.57816667,41.2,86.86666667,"18",16.8428455257416
"303",27.3,29.96933334,52.63333333,80.1,"22",22.5379586458206
"304",24.4,28.15897701,57.86666667,78.8,"23",20.3560477042198
"305",15.5,21.00666667,66.73333333,75.1,"3",14.5816742372513
"306",21.6,27.0695,67,75,"5",15.977921295166
"307",25.7,37.69283334,63.56666667,77.03333333,"7",19.9411790084839
"308",16.5,16.53919541,34.20689655,93.31034483,"15",16.473177652359
"309",18.2,24.94564943,62.26666667,78.5,"0",17.713050198555
"310",15.4,19.85183334,48.86666667,85.33333333,"11",16.6836230444908
"311",14.8,17.82066667,40.73333333,91.03333333,"12",15.031513543129
"312",15.5,19.88316667,33.96666667,94.43333333,"14",15.2834087371826
"313",27.1,21.145,37.4,92.73333333,"17",21.7666170191765
"314",18.4,32.37375287,69.36666667,78.33333333,"22",22.4154014849663
"315",13.1,23.03716667,69.6,75.46666667,"1",14.2505193328857
"316",16.9,21.0505,69.96666667,75,"2",16.273435049057
"317",16.1,18.9475,70.5,74.33333333,"3",13.8201432108879
"318",28.6,38.91866667,69.1,75.23333333,"6",21.5121978998184
"319",12.1,10.39366667,41.66666667,88.9,"12",9.57349519789219
"320",8.8,15.90016667,55.46666667,81.6,"10",12.8628328573704
"321",12.2,9.655166667,62.5,77.13333333,"19",9.15462236940861
"322",11,9.491,64.4,76.33333333,"20",8.93981329619884
"323",10,10.2375,66.93333333,75.5,"0",8.49911437928677
"324",11,12.6455,70.73333333,74.2,"3",10.0818236577511
"325",11.2,18.0215,70.23333333,74.33333333,"5",12.7311939454079
"326",18.2,35.21416667,66.13333333,76.7,"8",18.4253596544266
"327",10.5,15.70017242,65.96551724,75,"1",11.2359150445461
"328",15,19.10433334,71,74,"4",12.9848537373543
"329",17.4,11.838,50.36666667,85.8,"14",12.4618783247471
"330",11.1,11.0115,56.8,81.53333333,"15",12.0457832217216
"331",17.4,22.969,70.46666667,75.83333333,"20",17.728567032814
"332",15.9,20.1855,69.16666667,75.16666667,"22",15.8594196093082
"333",12.1,19.03483334,69.7,75,"23",14.3403657579422
"334",12.1,16.19633333,71.83333333,74,"3",12.2682826709747
"335",12.6,33.84183334,70.96666667,75.53333333,"8",18.5443899130821
"336",13.8,13.28466667,45.83333333,87.1,"13",12.5291812133789
"337",20.4,12.39633334,54.1,83.6,"15",13.4073998999596
"338",18.6,15.719,54.26666667,82.63333333,"17",15.7533829975128
"339",19.9,21.92033334,64.63333333,77.66666667,"19",19.5641778326035
"340",19.2,20.72033333,68.13333333,75.8,"22",17.9312613272667
"341",11,17.4085,72.06666667,73.96666667,"4",12.1329981517792
"342",17.3,18.70066667,59.3,80.33333333,"9",13.2648908519745
"343",16.1,17.11183333,50.3,85.23333333,"12",15.6773347187042
"344",11.6,13.7975,47.06666667,86.96666667,"13",12.5283233428001
"345",12.3,10.236,44.43333333,88.43333333,"14",10.5833275514841
"346",15.5,13.53883333,46.86666667,87.03333333,"15",14.7933202505112
"347",3,13.75033333,65.56666667,80.46666667,"16",10.3891649973392
"348",14,18.53916667,67.43333333,79.16666667,"17",16.0231742286682
"349",21.1,24.23916667,65.83333333,77,"21",17.4256797885895
"350",12.9,14.37083334,70.66666667,75,"0",10.1528356790543
"351",7.7,13.75,72.93333333,74,"2",11.2319528913498
"352",11.8,15.8775,72.53333333,74,"3",12.0173625564575
"353",14.7,18.81016667,72.43333333,74,"5",12.5710313820839
"354",19.2,25.92166667,65.93333333,77.03333333,"8",15.1040370488167
"355",12.6,17.63166667,59.6,79.53333333,"9",13.2504790592194
"356",15.6,17.20266667,50.43333333,85.1,"11",15.3415502762794
"357",16.3,19.429,56,80.83333333,"18",14.6963424682617
"358",12.7,15.986,63.9,77,"22",12.8105908298492
"359",11.7,10.56633333,65.6,76,"1",9.14481625080109
"360",8.6,12.69483333,67.93333333,75.96666667,"2",8.29554413318634
"361",15.1,15.43816667,69.43333333,75.33333333,"3",12.6132907927036
"362",16.9,17.4595,65.43333333,76.13333333,"7",11.4804923093319
"363",15.8,15.08016667,50.76666667,84.7,"11",12.7391711211205
"364",16.3,13.88666667,49,86.13333333,"13",12.6154946088791
"365",12.7,18.8755,63.93333333,78.1,"21",15.7999098706245
"366",24.8,29.736,47.33333333,86.06666667,"18",22.4476870298386
"367",25.4,31.391,59.33333333,80.36666667,"22",22.9622675323486
"368",18.1,24.792,61.76666667,79.06666667,"23",18.0349751067162
"369",17.9,19.63566667,64.96666667,77.06666667,"1",13.6231753373146
"370",20,29.9545,52.3,84.16666667,"9",16.8783626151085
"371",20.4,21.23333333,47.5,86.43333333,"18",22.9852968978882
"372",15.5,16.27483334,56.56666667,81.7,"21",15.8180738949776
"373",17.2,20.0655,64.1,77.96666667,"1",14.76133715868
"374",19.9,31.76783334,67.8,76.9,"6",20.7182250833511
"375",17.6,22.94083334,56.03333333,82.3,"9",15.7494055819511
"376",29.5,29.82333333,48.86666667,85.5,"18",23.0422749090195
"377",10.4,16.7645,65.8,78.1,"22",14.0594581389427
"378",28.4,53.26316667,69.03333333,75.5,"6",27.7085783910751
"379",9.3,12.27216667,33.33333333,96.13333333,"13",12.0228881776333
"380",13,10.916,32.36666667,96,"15",13.5944543242455
"381",16.1,24.3825,58.13333333,79.63333333,"19",20.3269020390511
"382",23.9,25.107,63.4,78,"23",17.2679838180542
"383",12.8,19.60233333,68.6,75.83333333,"4",14.3799053239822
"384",15.4,23.99733333,68.63333333,76,"5",16.0617655849457
"385",19.7,34.42333333,68.43333333,76.2,"6",20.479951043129
"386",20.8,38.2485,65.13333333,77.73333333,"7",21.0446201205254
"387",12.8,27.85066667,59.66666667,80.5,"8",14.1692445445061
"388",14.1,17.96966667,46.46666667,87.4,"10",13.3794222974777
"389",14.7,13.3495,30.43333333,98.63333333,"13",11.8642728602886
"390",26.3,37.06,47.9,86.13333333,"19",27.8612441396713
"391",11.4,18.10483334,65.3,78,"3",14.0646946811676
"392",15.2,21.57133334,67.6,76.83333333,"5",15.4337299633026
"393",25.2,43.5635,62.66666667,78.6,"7",23.7643925428391
"394",20.7,34.54283334,52,83.8,"9",18.4810251307487
"395",21.6,22.61783334,52.33333333,82.83333333,"20",21.3963477659225
"396",21.3,23.4925,55.93333333,81.5,"21",18.1200229811668
"397",25.8,29.54766667,59.5,80.4,"22",22.8224476289749
"398",14.8,20.57916667,63.6,77.63333333,"2",14.0316915631294
"399",13.3,20.6615,64.6,77.26666667,"5",14.3558972382545
"400",16.7,23.87633334,45.33333333,86.76666667,"10",14.712284886837
"401",43.6,54.6625,40.5,88.56666667,"19",34.7513257932663
"402",23,25.02666667,54.1,82.6,"21",19.0201501512527
"403",9.9,15.282,61.83333333,78.83333333,"0",11.3165312945843
"404",12.2,17.4975,66.66666667,76.86666667,"5",12.7192805600166
"405",10.8,18.752,62.23333333,78.93333333,"9",12.8153680038452
"406",10.8,18.9485,56,82.4,"10",14.9036486959457
"407",10,17.304,48.53333333,85.76666667,"12",15.4858407402039
"408",14.5,21.0955,45.66666667,86.46666667,"18",22.8837178874016
"409",18,26.6805,63.8,79.7,"20",21.9540007686615
"410",26.8,28.06266667,67.13333333,78.5,"21",19.9920849394798
"411",17.5,25.56033334,70.13333333,76.93333333,"23",16.3811022210121
