"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_rf"
"105",27.9,37.11179546,66.6,77.6,"9",23.4703121709824
"106",13.2,12.52933333,47.35555556,83.6,"12",11.900970518589
"107",11.9,8.909589286,43.925,84.725,"13",8.61833915352821
"108",11.9,8.958857143,45.71428571,83.57142857,"16",8.35011202633381
"109",18.3,15.58640476,46.28571429,82.37142857,"17",16.9613286137581
"110",21,17.02494643,50.625,80.625,"18",16.6191918849945
"111",14.5,17.73135773,54.55882353,78.91176471,"19",16.9856049013138
"112",23.8,23.80470966,57.23529412,78.47058824,"20",19.8351806473732
"113",19.2,22.80002381,62.69047619,76.66666667,"23",16.4220160746574
"114",14.5,16.33017073,63.42857143,76.05714286,"0",13.7821368384361
"115",23.1,25.40914439,69.02941176,74.5,"5",16.8129385375977
"116",18.5,24.19889113,61.84375,78.09375,"8",15.2261642408371
"117",20.4,16.90202067,51.93023256,82.74418605,"9",12.3172227454185
"118",23.3,17.28488889,46.51111111,85.62222222,"10",14.0628537583351
"119",23.6,18.597,41.75555556,88.28888889,"11",15.3201625370979
"120",17.3,13.79550325,38.5952381,89.97619048,"13",13.0853790020943
"121",20.5,14.20425,37.97058824,90,"14",13.4806078124046
"122",21.4,13.28316667,36.33333333,89.15151515,"16",14.7812512230873
"123",25.7,26.17673203,57.83333333,81.77777778,"18",23.767189142704
"124",13.2,19.14924328,62.71794872,77,"23",14.2750945734978
"125",16.1,17.54028067,65.72972973,74.97297297,"3",13.1800097537041
"126",18.9,32.24575,67.7,75,"7",20.3336796593666
"127",15.8,30.7866656,64.89473684,76.13157895,"8",18.2526233816147
"128",15.8,17.14325,42.725,87.625,"13",17.1757930064201
"129",23.4,28.37449147,64.5,78.10526316,"19",23.4509833574295
"130",19.1,28.37563514,64.13513514,79,"20",23.0124045991898
"131",27.1,29.05007143,63.85714286,78.54285714,"21",21.251383869648
"132",16.3,17.59187984,56.6627907,79.9883721,"0",15.3306650805473
"133",15.1,18.35305556,59.18888889,79.5,"4",14.8167673206329
"134",21.8,20.74566667,59.93333334,79.22222222,"5",15.3544810605049
"135",18.9,14.66619612,51.22214854,82.97612732,"11",12.4317069613934
"136",14.2,16.86235539,46.51162791,84.97674419,"16",18.1790291523933
"137",19.1,17.00077778,57.03333334,79.075,"21",15.8840252375603
"138",12.9,16.03022223,62.33333333,76.44444444,"0",12.3248799037933
"139",15.9,15.65211112,63.4,75.68888889,"1",11.4579790246487
"140",16.1,15.54,64.82222222,75,"2",11.7470674455166
"141",17.4,14.67602273,42.97727273,86.29545455,"16",14.6292015552521
"142",22.1,21.989,48.97777778,82.08888889,"18",22.5146318125725
"143",20.7,27.09655556,53.91111111,79.17777778,"21",21.6730182290077
"144",23.2,29.77288889,60.55555556,76.91111111,"23",18.5799629616737
"145",15.6,23.81055556,64.17777778,75.37777778,"2",14.8699701929092
"146",15.1,23.87411111,65.17777778,74.8,"3",14.421631500721
"147",16.7,26.45533333,66.73333333,74,"4",15.658329590559
"148",24.9,35.793,68.06666667,74,"5",20.8060258054733
"149",19.8,17.704,45.4,84.97777778,"10",14.0933384585381
"150",16.7,19.72511111,34.15555556,92.71111111,"12",14.4691559362411
"151",15.3,17.53777778,30.64444444,95.28888889,"13",14.39397377491
"152",20.8,18.92955556,31.22222222,93.71111111,"16",18.058147778511
"153",26.1,24.091,42.15555556,87.04444444,"18",23.0558705186844
"154",18.4,18.59744445,54.74444445,80.97777778,"1",15.8511585736275
"155",26.2,33.53211111,57.16666667,80.28888889,"7",20.1432420134544
"156",25.1,29.52616667,53.95555556,81.82222222,"8",16.7194456648827
"157",19.5,24.71116667,49.93333334,83.83333334,"9",16.6469879245758
"158",14.3,12.07194445,48.46666667,90.63333334,"15",14.7123212754726
"159",20.5,16.40122222,45.55555556,83.72222222,"20",18.5094161438942
"160",22.3,17.14223232,47.33333334,82.82222222,"21",17.6703021764755
"161",14.5,14.21277778,49.87777778,81.64444445,"23",12.4628861880302
"162",19.4,24.01644445,56.22222223,79.5,"6",17.3230170559883
"163",18.9,24.30738889,48.94444445,83.62222222,"10",16.3276220059395
"164",15.7,13.98807056,43.35191638,85.46341464,"16",14.6319024586678
"165",18,16.82833333,52.77777778,83.84444445,"18",16.7436937117577
"166",20.3,17.57461111,47.35555556,82.66666667,"19",18.7842762231827
"167",20.6,19.26784722,51.22222222,81.77777778,"22",16.5594433760643
"168",11.4,13.14591667,53.34444445,80.5,"1",12.8476707553864
"169",19.7,21.76605556,51.92222222,81.93333334,"9",16.1948785805702
"170",21.6,20.19938889,45.54444445,84.26666667,"18",19.2783766460419
"171",19.4,20.29577003,46.68888889,83.35555556,"19",18.8144092416763
"172",19.6,20.56291676,49.39509044,82.6,"20",19.8488998913765
"173",24.2,22.13088889,52.24444445,81.33333334,"22",19.8833929824829
"174",20.8,21.55594445,55.67777778,80.33333334,"7",17.0416739583015
"175",16.1,19.08627778,51.77777778,82.33333334,"9",13.1103251600265
"176",20.5,15.22123611,44.97777778,86.15555556,"14",14.0661215639114
"177",15.2,15.20044445,48.26666667,83.67777778,"18",15.0546327877045
"178",10.4,12.73444445,45.33333333,86.28888889,"13",12.4482971358299
"179",13.6,10.09366667,57.4,79.04444445,"22",9.67249737501144
"180",6.9,8.937555556,68.64444444,73.97777778,"2",8.52098783135414
"181",6.6,9.537111111,71.77777778,73,"4",7.03303940176964
"182",8.1,15.41188889,65.04444444,77.42222222,"9",9.60323981165886
"183",5.2,7.033888889,56.26666667,80.71111111,"11",5.9758361903578
"184",7.7,10.15622222,61.04444444,79.24444444,"15",11.4081776297092
"185",18.8,21.72051516,60.56818182,77.77272727,"18",19.2169440293312
"186",19,20.25666667,62.57777778,76.93333333,"19",16.6403193569183
"187",15.6,16.15055556,67.24444444,76,"20",10.6445995461941
"188",10.6,17.53822222,71.6,74,"0",12.4249421477318
"189",11.4,12.61333333,71.57777778,73.95555556,"5",11.0819814050198
"190",22,33.28366667,71.62222222,74.77777778,"7",19.5008038377762
"191",16.9,33.80522222,73.11111111,75,"8",19.006962954998
"192",16.7,22.00055556,71,76.4,"10",15.9409070467949
"193",11,8.136,58.2,80.66666667,"15",8.01921906739473
"194",10.6,9.259666667,58.28888889,79.75555556,"17",11.0319601774216
"195",15,14.07866667,61.15555556,78.53333333,"18",13.6500591909885
"196",15.9,16.84933333,68.86666667,75.71111111,"20",13.6699794757366
"197",11.9,10.05533333,72.13333333,74.86666667,"23",8.04166280984879
"198",7.4,8.046333333,72,74.86666667,"0",5.75631768215448
"199",10.4,8.788139535,72,74.34883721,"1",7.3780955722928
"200",8.4,11.18255556,70.04444444,74.97777778,"4",9.13390074491501
"201",11.2,11.80844445,71.13333333,74.66666667,"5",10.9320502233505
"202",14.2,20.07022222,69.57777778,76.48888889,"8",14.0410294604301
"203",10,15.93888889,66.2,77.64444444,"9",10.0831362509727
"204",21.8,27.12833245,69.88636364,77,"18",21.6158117294312
"205",15.2,16.28433334,73.8,74.77777778,"0",12.4771234118938
"206",10.3,14.80133334,73.46666667,74.6,"1",10.5385008001328
"207",5.4,10.72356566,75.29545455,73.25,"4",9.86170830249786
"208",6.9,14.101,74.73333333,73.28888889,"5",11.8127851593494
"209",17.3,27.69555556,63.42222222,79.42222222,"9",16.4421987390518
"210",15.2,16.19955556,54.4,82.55555556,"12",14.3321870338917
"211",15.3,15.89077778,63.84444444,78.35555556,"17",13.6820222210884
"212",16.9,20.14977778,67.6,76.57777778,"18",14.1391592502594
"213",11.3,14.66711111,73,74,"23",11.0668654632568
"214",8.3,12.20622222,73.2,73.97777778,"0",10.1438197720051
"215",12.7,14.65322223,72.75555556,73,"3",12.2197671163082
"216",10.4,11.75733333,72.8,73,"5",10.9673240661621
"217",10.3,20.27566667,72.13333333,73,"6",13.1992044591904
"218",15.3,18.03277778,53.64444444,82.11111111,"10",14.5690759325027
"219",15.6,11.55322222,49.22222222,84.62222222,"14",12.6348974382877
"220",13.3,10.35891305,54.52173913,82.08695652,"15",11.8010730719566
"221",10.1,11.25577778,62.91111111,77,"21",8.53893337666988
"222",11.4,7.923333334,67.91111111,75,"1",6.29544320940971
"223",8.5,8.930111111,68.97777778,73.97777778,"3",7.99296110033989
"224",12.2,10.43988889,68.77777778,73.82222222,"4",9.6697000592947
"225",10.5,9.606666667,40.17777778,90.6,"13",8.63752862453461
"226",12.4,12.55566667,56.28888889,82.93333333,"18",13.0119775509834
"227",12.7,17.38133333,71.71111111,77,"20",14.2463969612122
"228",7.9,11.74655556,71.71111111,76.26666667,"23",7.81434521555901
"229",12,12.53744445,71.55555556,75,"2",8.58672977566719
"230",9.8,15.469,72,75,"3",12.4784759640694
"231",24.6,32.31455556,69.77777778,75.42222222,"7",21.1611357712746
"232",23,17.14361869,40.33333333,91.08888889,"16",18.2562560367584
"233",25.6,23.44422222,61.31111111,80.17777778,"19",19.8766795039177
"234",28.9,25.89044445,62.02222222,80,"21",18.1641947960854
"235",11.8,14.11677778,67.86666667,78,"23",10.5974317073822
"236",13.6,12.63177778,67.42222222,77.93333333,"0",10.0109127318859
"237",16.1,18.207,70.13333333,75.6,"4",13.3337998485565
"238",14.1,16.597,70.51111111,75.08888889,"5",11.2089465475082
"239",17.8,23.58577778,69.82222222,75.24444444,"6",15.7344746184349
"240",18.5,12.89511628,61.13953488,80.34883721,"16",11.633150844574
"241",12.5,12.39188889,71.82222222,75,"0",10.1958717405796
"242",14.4,13.15162698,71.58333333,74,"4",11.3229414534569
"243",10,12.24309524,70.80952381,74.04761905,"5",11.0516097486019
"244",10.9,11.89055556,53.26666667,82.06666667,"9",9.59648298740387
"245",18,11.48355556,42.64444444,88.71111111,"10",12.4598045778275
"246",15.7,13.62711111,38.82222222,91.22222222,"12",12.673630335331
"247",13.2,13.98314394,63.56410256,79.84615385,"18",13.1278386342525
"248",26.4,31.07778756,69.08108108,78.43243243,"21",21.7314032673836
"249",14.2,17.88777778,68.93333333,78,"22",14.3202950835228
"250",15.4,14.04777778,67.44444444,77,"0",9.83400882601738
"251",12.3,12.37071429,66.78571429,76.0952381,"2",8.70424576759338
"252",19.2,21.23201282,69.97435897,75,"5",16.4599482250214
"253",18.5,23.64272222,60.11111111,80.44444444,"8",14.508376275301
"254",13.8,12.49048097,50.76744186,85.58139535,"10",11.8702053332329
"255",14.9,10.44488372,36,94.93023256,"14",11.6878408300877
"256",9,9.463906927,72.83333333,75,"23",7.95878770589828
"257",10,10.49071096,72,75,"1",8.82194587945938
"258",11.2,11.26340657,70.48888889,74,"4",9.43603801965713
"259",29.8,37.74193687,64.25,77.84090909,"10",24.2887810325623
"260",17.5,20.286,47.88888889,87.13333333,"14",17.3454920434952
"261",16.9,20.70791667,53.44444444,83.80555556,"17",19.499431707859
"262",27.6,32.58766667,61.35555556,80.13333333,"19",27.711835565567
"263",33.3,35.16971459,62.31818182,80,"20",25.7917229986191
"264",35.4,43.47036232,66.88888889,79.02222222,"22",30.9106768703461
"265",14.7,18.67855556,74.77777778,75,"4",13.0772378993034
"266",16.5,11.17177778,37.91111111,93.15555556,"15",14.2408201980591
"267",19,15.57466667,41.31111111,90.55555556,"17",18.1837653493881
"268",26.2,25.61255556,54.37777778,83.64444444,"18",23.427775220871
"269",15.4,18.47777778,63.37777778,78.42222222,"20",16.0423313760757
"270",18.5,23.39366667,68.77777778,76.55555556,"23",16.260224108696
"271",16.1,20.57033334,69.02222222,76,"1",13.2512467980385
"272",15.8,15.70288889,68.84444444,75.57777778,"4",12.4402528715134
"273",18.8,25.77677778,68.95555556,75.37777778,"6",16.08021920681
"274",15.1,12.55066667,37.46666667,93.42222222,"13",12.7159263062477
"275",16.4,21.67116667,69.93333333,74.06666667,"1",14.33705108881
"276",10.9,16.56916667,69.86666667,74.4,"2",12.6518063020706
"277",14.6,15.33533334,43.56666667,88.7,"11",13.4621266937256
"278",14.7,13.32533334,39.3,91.9,"12",12.4819860613346
"279",11.6,11.8445,45.86666667,87.53333333,"14",12.9406669664383
"280",17.3,16.35066667,50.73333333,84.4,"17",18.6074932765961
"281",22.5,20.46586207,56.75862069,79.68965517,"19",17.3159518241882
"282",19.2,20.102,63.96666667,76,"22",14.8636390757561
"283",21.5,29.17133334,65.66666667,74.96666667,"1",17.5452507138252
"284",13.7,15.32433334,68.96666667,74,"3",12.339845597744
"285",14.6,26.57483334,69.66666667,73.96666667,"5",16.5960269939899
"286",26.5,34.7455,66.63333333,76.23333333,"7",21.5724970626831
"287",12.1,20.72416667,59.03333333,79.4,"8",13.8641448462009
"288",18.9,13.31183334,38.23333333,86.9,"17",14.7251575493813
"289",12.9,17.0915,65.9,76.43333333,"0",13.1704853880405
"290",17.9,27.0675,58.23333333,79,"8",16.5719637048244
"291",13.2,17.56316667,48.03333333,84.2,"10",13.8752240896225
"292",22.8,17.41866667,43.23333333,87.2,"11",15.6193379569054
"293",20.3,18.58566667,42.3,88.56666667,"12",15.4183931040764
"294",23.4,16.7285,37.86666667,90.63333333,"13",15.7170710134506
"295",19,17.38966667,37.66666667,91.16666667,"14",14.9653595876694
"296",20.5,17.665,35.13333333,92.96666667,"15",16.945558681488
"297",18.5,22.53483334,59.4,80.83333333,"18",20.3331243848801
"298",23,30.956,66.5,78,"23",18.3608066987991
"299",12.9,16.36166667,66.1,76.03333333,"1",12.1999364376068
"300",18.4,20.67933334,56.66666667,81,"9",14.3804364538193
"301",18.5,11.8195,34.03333333,92.8,"16",14.7500425720215
"302",20.2,18.564,41.2,86.86666667,"18",18.5369812035561
"303",27.3,28.385,52.63333333,80.1,"22",22.514094080925
"304",24.4,27.70749425,57.86666667,78.8,"23",20.6529123067856
"305",15.5,21.00483334,66.73333333,75.1,"3",14.7673150277138
"306",21.6,25.6535,67,75,"5",16.0864760231972
"307",25.7,34.23566667,63.56666667,77.03333333,"7",20.0918002843857
"308",16.5,16.47347701,34.20689655,93.31034483,"15",16.617553319931
"309",18.2,24.36775287,62.26666667,78.5,"0",17.6047251367569
"310",15.4,19.801,48.86666667,85.33333333,"11",17.7227940869331
"311",14.8,17.59833333,40.73333333,91.03333333,"12",14.9963912475109
"312",15.5,19.75266667,33.96666667,94.43333333,"14",15.8939883732796
"313",27.1,20.5815,37.4,92.73333333,"17",20.6930526423454
"314",18.4,30.79646552,69.36666667,78.33333333,"22",22.1769846224785
"315",13.1,22.996,69.6,75.46666667,"1",13.9353198862076
"316",16.9,21.0035,69.96666667,75,"2",16.2971206951141
"317",16.1,18.92566667,70.5,74.33333333,"3",13.8736955320835
"318",28.6,34.9405,69.1,75.23333333,"6",22.0637092781067
"319",12.1,10.39366667,41.66666667,88.9,"12",9.54402528822422
"320",8.8,15.90016667,55.46666667,81.6,"10",12.6696110403538
"321",12.2,9.655166667,62.5,77.13333333,"19",9.23749318301678
"322",11,9.491,64.4,76.33333333,"20",8.82320879995823
"323",10,10.2375,66.93333333,75.5,"0",8.57707231640816
"324",11,12.6455,70.73333333,74.2,"3",9.9279585146904
"325",11.2,18.0055,70.23333333,74.33333333,"5",12.5785025620461
"326",18.2,32.46066667,66.13333333,76.7,"8",18.2236115407944
"327",10.5,15.70017242,65.96551724,75,"1",11.1369838583469
"328",15,19.09766667,71,74,"4",13.1838197553158
"329",17.4,11.838,50.36666667,85.8,"14",12.6332916045189
"330",11.1,11.0115,56.8,81.53333333,"15",12.088984349966
"331",17.4,22.921,70.46666667,75.83333333,"20",17.6614863753319
"332",15.9,20.13033333,69.16666667,75.16666667,"22",15.5622850012779
"333",12.1,19.0335,69.7,75,"23",14.1883075094223
"334",12.1,16.19633333,71.83333333,74,"3",12.1436832475662
"335",12.6,31.73116667,70.96666667,75.53333333,"8",18.7257331705093
"336",13.8,13.2445,45.83333333,87.1,"13",12.3903248274326
"337",20.4,12.39633334,54.1,83.6,"15",13.4088842260838
"338",18.6,15.71533334,54.26666667,82.63333333,"17",15.3259423542023
"339",19.9,21.90666667,64.63333333,77.66666667,"19",20.1122983121872
"340",19.2,20.695,68.13333333,75.8,"22",17.195111386776
"341",11,17.407,72.06666667,73.96666667,"4",12.0171927249432
"342",17.3,18.69066667,59.3,80.33333333,"9",13.2720317447186
"343",16.1,17.10983334,50.3,85.23333333,"12",15.6928153610229
"344",11.6,13.7945,47.06666667,86.96666667,"13",12.7243978643417
"345",12.3,10.236,44.43333333,88.43333333,"14",10.6645378214121
"346",15.5,13.53883333,46.86666667,87.03333333,"15",14.6473144841194
"347",3,13.75033333,65.56666667,80.46666667,"16",10.357864137888
"348",14,18.53483334,67.43333333,79.16666667,"17",15.7010585188866
"349",21.1,24.05916667,65.83333333,77,"21",17.6524622964859
"350",12.9,14.37083334,70.66666667,75,"0",10.1944479072094
"351",7.7,13.75,72.93333333,74,"2",11.2243323814869
"352",11.8,15.8775,72.53333333,74,"3",12.0177621126175
"353",14.7,18.81016667,72.43333333,74,"5",12.3775633597374
"354",19.2,25.6305,65.93333333,77.03333333,"8",14.6235762536526
"355",12.6,17.62933333,59.6,79.53333333,"9",13.1467688155174
"356",15.6,17.17916667,50.43333333,85.1,"11",15.1381169748306
"357",16.3,19.42383334,56,80.83333333,"18",15.156624546051
"358",12.7,15.986,63.9,77,"22",12.3292967510223
"359",11.7,10.56633333,65.6,76,"1",9.10305868148804
"360",8.6,12.69483333,67.93333333,75.96666667,"2",8.26200492501259
"361",15.1,15.43816667,69.43333333,75.33333333,"3",12.6385988295078
"362",16.9,17.4595,65.43333333,76.13333333,"7",11.7128133440018
"363",15.8,15.02416667,50.76666667,84.7,"11",12.8748589968681
"364",16.3,13.88666667,49,86.13333333,"13",12.8710166311264
"365",12.7,18.875,63.93333333,78.1,"21",15.7811334776878
"366",24.8,28.01316667,47.33333333,86.06666667,"18",23.2673740005493
"367",25.4,30.233,59.33333333,80.36666667,"22",22.7440077018738
"368",18.1,24.71533334,61.76666667,79.06666667,"23",17.8456343078613
"369",17.9,19.5885,64.96666667,77.06666667,"1",13.7164180576801
"370",20,28.9705,52.3,84.16666667,"9",16.1964379811287
"371",20.4,21.07083334,47.5,86.43333333,"18",22.9906748151779
"372",15.5,16.27483334,56.56666667,81.7,"21",15.7341644692421
"373",17.2,19.84816667,64.1,77.96666667,"1",14.8650710010529
"374",19.9,30.195,67.8,76.9,"6",20.6346347284317
"375",17.6,22.816,56.03333333,82.3,"9",15.8370279812813
"376",29.5,28.8085,48.86666667,85.5,"18",23.8351842212677
"377",10.4,16.75866667,65.8,78.1,"22",14.0715637373924
"378",28.4,42.49933333,69.03333333,75.5,"6",27.0788731193542
"379",9.3,12.27216667,33.33333333,96.13333333,"13",12.0628208303452
"380",13,10.916,32.36666667,96,"15",13.4704125988483
"381",16.1,24.19733334,58.13333333,79.63333333,"19",20.8416529369354
"382",23.9,24.958,63.4,78,"23",17.4108173370361
"383",12.8,19.5875,68.6,75.83333333,"4",14.5953169298172
"384",15.4,23.91133333,68.63333333,76,"5",16.2363330197334
"385",19.7,32.01533334,68.43333333,76.2,"6",20.7851187038422
"386",20.8,34.4755,65.13333333,77.73333333,"7",21.2563624858856
"387",12.8,27.5315,59.66666667,80.5,"8",17.4798852825165
"388",14.1,17.96883334,46.46666667,87.4,"10",13.7404819560051
"389",14.7,13.3495,30.43333333,98.63333333,"13",11.9023499810696
"390",26.3,33.89366667,47.9,86.13333333,"19",26.9336592435837
"391",11.4,18.1035,65.3,78,"3",14.363580801487
"392",15.2,21.49766667,67.6,76.83333333,"5",15.6948139309883
"393",25.2,37.54483334,62.66666667,78.6,"7",23.7092884612083
"394",20.7,32.242,52,83.8,"9",17.8861306524277
"395",21.6,22.4945,52.33333333,82.83333333,"20",21.4344021821022
"396",21.3,23.44316667,55.93333333,81.5,"21",18.1050277447701
"397",25.8,28.67166667,59.5,80.4,"22",22.5742297315598
"398",14.8,20.5715,63.6,77.63333333,"2",13.9068504881859
"399",13.3,20.65733334,64.6,77.26666667,"5",14.3423800230026
"400",16.7,23.44816667,45.33333333,86.76666667,"10",14.4499133396149
"401",43.6,43.02483334,40.5,88.56666667,"19",33.8173744440079
"402",23,24.90483333,54.1,82.6,"21",18.9423115348816
"403",9.9,15.282,61.83333333,78.83333333,"0",11.2188123345375
"404",12.2,17.4975,66.66666667,76.86666667,"5",12.7882344865799
"405",10.8,18.7505,62.23333333,78.93333333,"9",13.0217802023888
"406",10.8,18.08066667,56,82.4,"10",14.66664488554
"407",10,16.96233333,48.53333333,85.76666667,"12",15.7537050557137
"408",14.5,20.93383334,45.66666667,86.46666667,"18",22.6232997250557
"409",18,26.359,63.8,79.7,"20",21.917207596302
"410",26.8,27.30716667,67.13333333,78.5,"21",20.115104637146
"411",17.5,25.42866667,70.13333333,76.93333333,"23",16.914501812458
