"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"63",17.1,18.229,68.28888889,77,"5",10.6225712633118
"64",19.8,32.20666667,66.86666667,77.75555556,"8",16.0059262398856
"65",16.3,27.37955556,60.95555556,80.97777778,"9",13.4956929628069
"66",9.9,19.52377778,52.53333333,85.24444444,"11",10.9598256834476
"67",10.6,13.87588889,39,92.66666667,"14",10.529740963719
"68",13.1,13.628,36.62222222,93.82222222,"15",11.7078176953314
"69",13.3,15.88922223,68.4,77,"22",10.9532952566936
"70",12,14.53811111,67.86666667,76,"3",7.25117171943175
"71",21.1,27.01455556,61.57777778,78,"8",14.2649629149345
"72",21.5,15.58155556,52.97777778,82.84444444,"10",5.37398368359906
"73",13.7,15.34777778,45.4,87.93333333,"12",10.3117941891625
"74",14.4,16.14644445,45.06666667,88.28888889,"13",11.877547336979
"75",15.6,12.53611111,47.06666667,86.33333333,"16",11.3614347722811
"76",11.2,10.022,48.28888889,85.66666667,"17",9.77509341467008
"77",14,12.25611112,66.42222222,77.08888889,"23",9.08342210854691
"78",12.6,13.09239131,66.86956522,76.04347826,"3",6.37098538412965
"79",13.3,15.05928572,67,76,"4",9.04431094879805
"80",17.1,25.06588889,67.57777778,75.08888889,"6",14.3965121533864
"81",15.9,21.163,50.6,83.53333333,"11",11.7804339920852
"82",20.3,18.77296235,72,75.30232558,"21",15.6604445354237
"83",7.6,14.56625,74.06818182,73.97727273,"23",10.2047577210033
"84",27.4,19.52788131,46.54545455,85.84090909,"13",13.5018807748733
"85",20.4,19.41088889,47.95555556,84.26666667,"15",13.2388431259281
"86",19.5,15.17055556,49.33333333,84.4,"16",12.4260906130501
"87",25.6,20.81911111,51.33333333,82.84444444,"17",16.2221791541916
"88",23.4,29.52266667,64.6,77.71111111,"20",19.3142685705655
"89",15.5,14.95244445,65.91111111,75.04444444,"1",6.44547445256761
"90",18.8,30.25788889,69.15555556,74,"4",17.0606384815698
"91",22.4,35.88288889,69.82222222,74.06666667,"6",19.6197691323248
"92",23.8,37.72945652,62.82608696,77.32608696,"8",19.3013551229606
"93",18.1,17.55633333,37.82222222,92.66666667,"13",13.432991368383
"94",19.1,17.541,35.22222222,94.86666667,"14",13.2760279856457
"95",24.2,25.20044445,56,82.64444444,"21",20.0709840245629
"96",24.2,29.69577778,58,81.46666667,"22",20.591160940719
"97",14.4,16.36288889,61.95555556,80,"1",8.22157232691184
"98",16.5,17.63355556,64.37777778,78.31111111,"3",9.45344145873355
"99",21.7,26.06866667,64.8,77,"6",15.2036609886728
"100",12.7,14.37811111,46.91111111,87.2,"11",8.37870622980543
"101",17.9,16.43181818,42.06818182,90.13636364,"13",12.3378525014344
"102",21.8,29.14890244,69.51219512,75.85365854,"3",15.1066592844522
"103",26,41.2842829,70.97368421,75,"5",21.935905414392
"104",26.7,48.92467493,68.35294118,76.29411765,"8",23.1236132232057
"105",27.9,42.68836364,66.6,77.6,"9",20.6375729260918
"106",13.2,12.53255556,47.35555556,83.6,"12",7.09639222023388
"107",11.9,8.909589286,43.925,84.725,"13",6.18694852797045
"108",11.9,8.958857143,45.71428571,83.57142857,"16",7.9195799981369
"109",18.3,15.59757143,46.28571429,82.37142857,"17",12.772967502854
"110",21,17.02677976,50.625,80.625,"18",13.6622937368343
"111",14.5,17.73349521,54.55882353,78.91176471,"19",15.4141778594373
"112",23.8,24.04888764,57.23529412,78.47058824,"20",18.01584355118
"113",19.2,22.88822222,62.69047619,76.66666667,"23",15.382291241818
"114",14.5,16.33694774,63.42857143,76.05714286,"0",10.111017880625
"115",23.1,25.57536096,69.02941176,74.5,"5",14.7134271075948
"116",18.5,24.8021371,61.84375,78.09375,"8",13.1101777919635
"117",20.4,16.90202067,51.93023256,82.74418605,"9",7.01731648619401
"118",23.3,17.28488889,46.51111111,85.62222222,"10",7.32742418673188
"119",23.6,18.59988889,41.75555556,88.28888889,"11",11.2328952113769
"120",17.3,13.79550325,38.5952381,89.97619048,"13",10.3589080426428
"121",20.5,14.25361765,37.97058824,90,"14",10.1655325102518
"122",21.4,13.28316667,36.33333333,89.15151515,"16",12.6417667565535
"123",25.7,26.62878268,57.83333333,81.77777778,"18",20.4179357183926
"124",13.2,19.15025016,62.71794872,77,"23",13.2593263751484
"125",16.1,17.54028067,65.72972973,74.97297297,"3",8.78255295192147
"126",18.9,34.357875,67.7,75,"7",18.3231966964041
"127",15.8,32.09514442,64.89473684,76.13157895,"8",16.2833717686135
"128",15.8,17.14725,42.725,87.625,"13",12.277320508739
"129",23.4,28.83375178,64.5,78.10526316,"19",21.5580587477695
"130",19.1,29.00698987,64.13513514,79,"20",19.3495214059802
"131",27.1,29.73185715,63.85714286,78.54285714,"21",22.078738107188
"132",16.3,17.59350775,56.6627907,79.9883721,"0",12.1168585126401
"133",15.1,18.37905556,59.18888889,79.5,"4",11.8390435843845
"134",21.8,21.10322222,59.93333334,79.22222222,"5",13.8208408343861
"135",18.9,14.66773459,51.22214854,82.97612732,"11",7.87862527410323
"136",14.2,16.94751138,46.51162791,84.97674419,"16",13.7919298392863
"137",19.1,17.16322222,57.03333334,79.075,"21",14.6903428354917
"138",12.9,16.03044445,62.33333333,76.44444444,"0",10.0397984849081
"139",15.9,15.65211112,63.4,75.68888889,"1",6.9738565247006
"140",16.1,15.54,64.82222222,75,"2",8.16100976836882
"141",17.4,14.72102273,42.97727273,86.29545455,"16",12.7860727661648
"142",22.1,22.03866667,48.97777778,82.08888889,"18",17.5947599332145
"143",20.7,27.51211111,53.91111111,79.17777778,"21",21.4328559946701
"144",23.2,31.12988889,60.55555556,76.91111111,"23",20.0628889271012
"145",15.6,23.84755556,64.17777778,75.37777778,"2",13.5287634366134
"146",15.1,23.89311111,65.17777778,74.8,"3",12.4901563863352
"147",16.7,26.84144445,66.73333333,74,"4",15.6723135129546
"148",24.9,40.41211112,68.06666667,74,"5",22.5106755662652
"149",19.8,17.71033334,45.4,84.97777778,"10",7.56236802258861
"150",16.7,20.40911111,34.15555556,92.71111111,"12",14.8838812468363
"151",15.3,18.06677778,30.64444444,95.28888889,"13",14.0136552823464
"152",20.8,19.027,31.22222222,93.71111111,"16",17.3872136437796
"153",26.1,24.416,42.15555556,87.04444444,"18",19.9295378674099
"154",18.4,18.61227778,54.74444445,80.97777778,"1",10.1728192991698
"155",26.2,40.88277778,57.16666667,80.28888889,"7",24.6340699271614
"156",25.1,32.25044445,53.95555556,81.82222222,"8",18.301668121409
"157",19.5,25.32005556,49.93333334,83.83333334,"9",13.2943745866212
"158",14.3,12.07194445,48.46666667,90.63333334,"15",10.4187941207607
"159",20.5,16.40277778,45.55555556,83.72222222,"20",14.4251821987794
"160",22.3,17.16245455,47.33333334,82.82222222,"21",14.7951724934236
"161",14.5,14.21277778,49.87777778,81.64444445,"23",10.7303634440327
"162",19.4,25.55172222,56.22222223,79.5,"6",15.5303068107787
"163",18.9,24.78227778,48.94444445,83.62222222,"10",12.3276139327953
"164",15.7,13.98807056,43.35191638,85.46341464,"16",12.009903531247
"165",18,16.82866667,52.77777778,83.84444445,"18",14.5652257775244
"166",20.3,17.60066667,47.35555556,82.66666667,"19",16.0533096057174
"167",20.6,19.31158586,51.22222222,81.77777778,"22",14.2587192720968
"168",11.4,13.14691667,53.34444445,80.5,"1",6.11094953951931
"169",19.7,21.87177778,51.92222222,81.93333334,"9",10.3072862096683
"170",21.6,20.22538889,45.54444445,84.26666667,"18",16.4705474796127
"171",19.4,20.30432558,46.68888889,83.35555556,"19",18.2954641428301
"172",19.6,20.6058612,49.39509044,82.6,"20",17.3230087895436
"173",24.2,22.54033334,52.24444445,81.33333334,"22",16.4725355892627
"174",20.8,22.78494445,55.67777778,80.33333334,"7",12.2388286483275
"175",16.1,19.09572223,51.77777778,82.33333334,"9",8.45083303785452
"176",20.5,15.22173611,44.97777778,86.15555556,"14",10.0063706105264
"177",15.2,15.20044445,48.26666667,83.67777778,"18",12.9270424101469
"178",10.4,12.73444445,45.33333333,86.28888889,"13",9.21726154224053
"179",13.6,10.09366667,57.4,79.04444445,"22",6.99228761006182
"180",6.9,8.937555556,68.64444444,73.97777778,"2",4.00944230361568
"181",6.6,9.537111111,71.77777778,73,"4",5.43972322117721
"182",8.1,15.44122222,65.04444444,77.42222222,"9",5.46323679452935
"183",5.2,7.033888889,56.26666667,80.71111111,"11",2.97039011482847
"184",7.7,10.16,61.04444444,79.24444444,"15",6.49550949989644
"185",18.8,21.81227273,60.56818182,77.77272727,"18",16.2108144745734
"186",19,20.36366667,62.57777778,76.93333333,"19",16.6321331422154
"187",15.6,16.15133334,67.24444444,76,"20",11.4607713346635
"188",10.6,17.53822222,71.6,74,"0",10.0371874987516
"189",11.4,12.61333333,71.57777778,73.95555556,"5",6.44908448127138
"190",22,36.13311111,71.62222222,74.77777778,"7",18.7260547011143
"191",16.9,36.90722223,73.11111111,75,"8",16.9435605745038
"192",16.7,22.10677778,71,76.4,"10",8.84473175774996
"193",11,8.136,58.2,80.66666667,"15",5.57623238880036
"194",10.6,9.259666667,58.28888889,79.75555556,"17",7.67764171017348
"195",15,14.07866667,61.15555556,78.53333333,"18",11.4931881578375
"196",15.9,16.85377778,68.86666667,75.71111111,"20",11.5901332023651
"197",11.9,10.05533333,72.13333333,74.86666667,"23",7.79602211751207
"198",7.4,8.046333333,72,74.86666667,"0",4.53854462769342
"199",10.4,8.788139535,72,74.34883721,"1",2.46733437784484
"200",8.4,11.18255556,70.04444444,74.97777778,"4",6.58932549786813
"201",11.2,11.80844445,71.13333333,74.66666667,"5",6.02526207287283
"202",14.2,20.12722222,69.57777778,76.48888889,"8",10.1701722572206
"203",10,15.93888889,66.2,77.64444444,"9",5.87996083554384
"204",21.8,27.91558404,69.88636364,77,"18",17.9755544950002
"205",15.2,16.28433334,73.8,74.77777778,"0",9.23994497038416
"206",10.3,14.80133334,73.46666667,74.6,"1",6.53289960852888
"207",5.4,10.72356566,75.29545455,73.25,"4",6.23358812281792
"208",6.9,14.101,74.73333333,73.28888889,"5",7.18807658114689
"209",17.3,28.13755556,63.42222222,79.42222222,"9",13.5549381169443
"210",15.2,16.34411111,54.4,82.55555556,"12",9.41793367678887
"211",15.3,15.89333333,63.84444444,78.35555556,"17",11.1548925236984
"212",16.9,20.15066667,67.6,76.57777778,"18",14.1830731555686
"213",11.3,14.66711111,73,74,"23",10.3221379688142
"214",8.3,12.20622222,73.2,73.97777778,"0",6.90260306063425
"215",12.7,14.65322223,72.75555556,73,"3",6.92627770203578
"216",10.4,11.75733333,72.8,73,"5",5.75528144732407
"217",10.3,20.29711111,72.13333333,73,"6",11.5931255308296
"218",15.3,18.11533334,53.64444444,82.11111111,"10",7.01925920691436
"219",15.6,11.55322222,49.22222222,84.62222222,"14",7.35224811143484
"220",13.3,10.35891305,54.52173913,82.08695652,"15",7.20394023690507
"221",10.1,11.25577778,62.91111111,77,"21",10.8014042624805
"222",11.4,7.923333334,67.91111111,75,"1",1.64653110834526
"223",8.5,8.930111111,68.97777778,73.97777778,"3",3.62244883348296
"224",12.2,10.43988889,68.77777778,73.82222222,"4",5.96384778299729
"225",10.5,9.606666667,40.17777778,90.6,"13",7.73204546606083
"226",12.4,12.55566667,56.28888889,82.93333333,"18",11.6400607791748
"227",12.7,17.38211111,71.71111111,77,"20",11.6134167541622
"228",7.9,11.74655556,71.71111111,76.26666667,"23",8.65977529315825
"229",12,12.53744445,71.55555556,75,"2",6.548845942657
"230",9.8,15.469,72,75,"3",7.68085986798149
"231",24.6,34.43333333,69.77777778,75.42222222,"7",18.1649877192765
"232",23,17.3070404,40.33333333,91.08888889,"16",15.8490481654176
"233",25.6,23.50622223,61.31111111,80.17777778,"19",19.0728174890304
"234",28.9,26.27533333,62.02222222,80,"21",20.2467731120208
"235",11.8,14.11677778,67.86666667,78,"23",10.0673872366492
"236",13.6,12.63177778,67.42222222,77.93333333,"0",7.93916368846902
"237",16.1,18.207,70.13333333,75.6,"4",10.7076360681931
"238",14.1,16.597,70.51111111,75.08888889,"5",9.17986925650838
"239",17.8,23.71144445,69.82222222,75.24444444,"6",13.5928132939786
"240",18.5,12.93302326,61.13953488,80.34883721,"16",9.59132658339793
"241",12.5,12.39188889,71.82222222,75,"0",7.17436088295642
"242",14.4,13.15388889,71.58333333,74,"4",7.66517288286001
"243",10,12.24309524,70.80952381,74.04761905,"5",6.24408018358077
"244",10.9,11.89055556,53.26666667,82.06666667,"9",3.45096237265411
"245",18,11.48511112,42.64444444,88.71111111,"10",4.03683381137775
"246",15.7,13.65822222,38.82222222,91.22222222,"12",9.95203895726915
"247",13.2,13.98314394,63.56410256,79.84615385,"18",11.7078653527613
"248",26.4,33.14187932,69.08108108,78.43243243,"21",23.2306122049677
"249",14.2,17.89266667,68.93333333,78,"22",12.2724234634083
"250",15.4,14.04777778,67.44444444,77,"0",8.6418050190993
"251",12.3,12.37071429,66.78571429,76.0952381,"2",6.20360237463496
"252",19.2,21.27576923,69.97435897,75,"5",12.0896767821127
"253",18.5,24.14673485,60.11111111,80.44444444,"8",13.1094697019116
"254",13.8,12.49315539,50.76744186,85.58139535,"10",3.82091909064666
"255",14.9,10.49383721,36,94.93023256,"14",8.70608747575883
"256",9,9.463906927,72.83333333,75,"23",7.45592683359219
"257",10,10.49071096,72,75,"1",3.69718300134552
"258",11.2,11.26340657,70.48888889,74,"4",6.53681923864513
"259",29.8,43.80430303,64.25,77.84090909,"10",21.5939761438337
"260",17.5,20.42833334,47.88888889,87.13333333,"14",13.2412227889735
"261",16.9,20.72732143,53.44444444,83.80555556,"17",16.20699890202
"262",27.6,35.05444445,61.35555556,80.13333333,"19",25.5796525377247
"263",33.3,39.49311047,62.31818182,80,"20",25.0648684949803
"264",35.4,55.31828261,66.88888889,79.02222222,"22",32.2068876697117
"265",14.7,18.68677778,74.77777778,75,"4",10.5660144227723
"266",16.5,11.41333333,37.91111111,93.15555556,"15",10.1382764014314
"267",19,15.63333334,41.31111111,90.55555556,"17",14.5136048437755
"268",26.2,26.00611111,54.37777778,83.64444444,"18",20.7387217888011
"269",15.4,18.498,63.37777778,78.42222222,"20",13.760994992218
"270",18.5,23.53644445,68.77777778,76.55555556,"23",14.9156686147651
"271",16.1,20.59355556,69.02222222,76,"1",10.2983349195888
"272",15.8,15.71466667,68.84444444,75.57777778,"4",9.34816197478919
"273",18.8,26.35488889,68.95555556,75.37777778,"6",15.0352998238571
"274",15.1,13.33233333,37.46666667,93.42222222,"13",10.7796448123024
"275",16.4,23.75483334,69.93333333,74.06666667,"1",12.0138195143541
"276",10.9,16.56916667,69.86666667,74.4,"2",9.01834728618551
"277",14.6,15.33533334,43.56666667,88.7,"11",9.22166982495788
"278",14.7,13.32533334,39.3,91.9,"12",9.95998351476621
"279",11.6,11.8445,45.86666667,87.53333333,"14",8.14374247666495
"280",17.3,16.411,50.73333333,84.4,"17",13.7082553206102
"281",22.5,20.66172414,56.75862069,79.68965517,"19",17.5606618976446
"282",19.2,20.105,63.96666667,76,"22",13.7411247435249
"283",21.5,30.687,65.66666667,74.96666667,"1",16.4454303457735
"284",13.7,15.32433334,68.96666667,74,"3",7.37732049577523
"285",14.6,26.8145,69.66666667,73.96666667,"5",15.2801965263988
"286",26.5,38.53733334,66.63333333,76.23333333,"7",21.064562300408
"287",12.1,20.84866667,59.03333333,79.4,"8",11.2653988888113
"288",18.9,13.3175,38.23333333,86.9,"17",12.1370873950352
"289",12.9,17.094,65.9,76.43333333,"0",10.4884234495784
"290",17.9,27.665,58.23333333,79,"8",14.9946273108031
"291",13.2,17.565,48.03333333,84.2,"10",7.1983123619212
"292",22.8,17.44383333,43.23333333,87.2,"11",10.3171816593164
"293",20.3,18.595,42.3,88.56666667,"12",12.6601017646556
"294",23.4,16.78833334,37.86666667,90.63333333,"13",12.4865913111151
"295",19,17.39216667,37.66666667,91.16666667,"14",12.4616416373467
"296",20.5,17.66733334,35.13333333,92.96666667,"15",14.1226948181246
"297",18.5,22.9085,59.4,80.83333333,"18",17.7095685798949
"298",23,32.92349425,66.5,78,"23",19.5898675149409
"299",12.9,16.36166667,66.1,76.03333333,"1",7.55704280093666
"300",18.4,20.78083334,56.66666667,81,"9",9.34124692556819
"301",18.5,11.8195,34.03333333,92.8,"16",12.6369322923221
"302",20.2,18.57816667,41.2,86.86666667,"18",15.2157699015578
"303",27.3,29.96933334,52.63333333,80.1,"22",21.2273841895806
"304",24.4,28.15897701,57.86666667,78.8,"23",18.8117004556451
"305",15.5,21.00666667,66.73333333,75.1,"3",10.8440088337125
"306",21.6,27.0695,67,75,"5",15.9579835953758
"307",25.7,37.69283334,63.56666667,77.03333333,"7",21.2087349439416
"308",16.5,16.53919541,34.20689655,93.31034483,"15",13.3849250798975
"309",18.2,24.94564943,62.26666667,78.5,"0",15.7935397412692
"310",15.4,19.85183334,48.86666667,85.33333333,"11",11.3643079376625
"311",14.8,17.82066667,40.73333333,91.03333333,"12",12.8278508872159
"312",15.5,19.88316667,33.96666667,94.43333333,"14",14.6370422589604
"313",27.1,21.145,37.4,92.73333333,"17",18.3919844987276
"314",18.4,32.37375287,69.36666667,78.33333333,"22",20.2401143997045
"315",13.1,23.03716667,69.6,75.46666667,"1",11.7123080115944
"316",16.9,21.0505,69.96666667,75,"2",11.7752930412301
"317",16.1,18.9475,70.5,74.33333333,"3",9.5067646590134
"318",28.6,38.91866667,69.1,75.23333333,"6",21.0649495410969
"319",12.1,10.39366667,41.66666667,88.9,"12",7.03271456600587
"320",8.8,15.90016667,55.46666667,81.6,"10",5.32038837952573
"321",12.2,9.655166667,62.5,77.13333333,"19",9.34476147736241
"322",11,9.491,64.4,76.33333333,"20",7.85129936810883
"323",10,10.2375,66.93333333,75.5,"0",6.04338303661892
"324",11,12.6455,70.73333333,74.2,"3",5.92468028170862
"325",11.2,18.0215,70.23333333,74.33333333,"5",10.0262545398361
"326",18.2,35.21416667,66.13333333,76.7,"8",17.500393330044
"327",10.5,15.70017242,65.96551724,75,"1",6.95361127622135
"328",15,19.10433334,71,74,"4",11.0538837439621
"329",17.4,11.838,50.36666667,85.8,"14",7.7712845412973
"330",11.1,11.0115,56.8,81.53333333,"15",7.47629026274773
"331",17.4,22.969,70.46666667,75.83333333,"20",14.4174551102109
"332",15.9,20.1855,69.16666667,75.16666667,"22",13.5995859937558
"333",12.1,19.03483334,69.7,75,"23",12.7461613178418
"334",12.1,16.19633333,71.83333333,74,"3",7.92640870000722
"335",12.6,33.84183334,70.96666667,75.53333333,"8",16.0457742080287
"336",13.8,13.28466667,45.83333333,87.1,"13",9.79733497966466
"337",20.4,12.39633334,54.1,83.6,"15",8.79488010665797
"338",18.6,15.719,54.26666667,82.63333333,"17",12.6960707088815
"339",19.9,21.92033334,64.63333333,77.66666667,"19",17.4755006182947
"340",19.2,20.72033333,68.13333333,75.8,"22",13.9913034000191
"341",11,17.4085,72.06666667,73.96666667,"4",10.0577488092043
"342",17.3,18.70066667,59.3,80.33333333,"9",7.84824393725924
"343",16.1,17.11183333,50.3,85.23333333,"12",10.6832845432476
"344",11.6,13.7975,47.06666667,86.96666667,"13",10.1706242498808
"345",12.3,10.236,44.43333333,88.43333333,"14",7.28788171148116
"346",15.5,13.53883333,46.86666667,87.03333333,"15",10.3568508532463
"347",3,13.75033333,65.56666667,80.46666667,"16",9.99923330496029
"348",14,18.53916667,67.43333333,79.16666667,"17",12.3946111506268
"349",21.1,24.23916667,65.83333333,77,"21",18.9889496948072
"350",12.9,14.37083334,70.66666667,75,"0",8.38631951847099
"351",7.7,13.75,72.93333333,74,"2",7.37124519726083
"352",11.8,15.8775,72.53333333,74,"3",7.7557502947261
"353",14.7,18.81016667,72.43333333,74,"5",10.2625789618193
"354",19.2,25.92166667,65.93333333,77.03333333,"8",13.2367680120459
"355",12.6,17.63166667,59.6,79.53333333,"9",6.98921947504795
"356",15.6,17.20266667,50.43333333,85.1,"11",9.7045565618244
"357",16.3,19.429,56,80.83333333,"18",15.6166938826659
"358",12.7,15.986,63.9,77,"22",11.0231864607534
"359",11.7,10.56633333,65.6,76,"1",3.51939532050755
"360",8.6,12.69483333,67.93333333,75.96666667,"2",6.47629625859395
"361",15.1,15.43816667,69.43333333,75.33333333,"3",7.68815031379817
"362",16.9,17.4595,65.43333333,76.13333333,"7",7.58379839691496
"363",15.8,15.08016667,50.76666667,84.7,"11",8.36803101350248
"364",16.3,13.88666667,49,86.13333333,"13",10.1397772984919
"365",12.7,18.8755,63.93333333,78.1,"21",15.8289885936327
"366",24.8,29.736,47.33333333,86.06666667,"18",23.9455512841029
"367",25.4,31.391,59.33333333,80.36666667,"22",21.3119724534624
"368",18.1,24.792,61.76666667,79.06666667,"23",16.392793311599
"369",17.9,19.63566667,64.96666667,77.06666667,"1",9.90821975925171
"370",20,29.9545,52.3,84.16666667,"9",16.45560799682
"371",20.4,21.23333333,47.5,86.43333333,"18",17.9756608952628
"372",15.5,16.27483334,56.56666667,81.7,"21",14.28086798187
"373",17.2,20.0655,64.1,77.96666667,"1",10.3503493722765
"374",19.9,31.76783334,67.8,76.9,"6",17.8925667944828
"375",17.6,22.94083334,56.03333333,82.3,"9",11.1007354697874
"376",29.5,29.82333333,48.86666667,85.5,"18",23.8913076186811
"377",10.4,16.7645,65.8,78.1,"22",11.6607179740799
"378",28.4,53.26316667,69.03333333,75.5,"6",27.5237934907711
"379",9.3,12.27216667,33.33333333,96.13333333,"13",10.4138607708341
"380",13,10.916,32.36666667,96,"15",9.99914910874929
"381",16.1,24.3825,58.13333333,79.63333333,"19",19.9713360373632
"382",23.9,25.107,63.4,78,"23",16.3782826002803
"383",12.8,19.60233333,68.6,75.83333333,"4",11.6048227991985
"384",15.4,23.99733333,68.63333333,76,"5",13.9393624607364
"385",19.7,34.42333333,68.43333333,76.2,"6",19.0762243549542
"386",20.8,38.2485,65.13333333,77.73333333,"7",21.4005523404414
"387",12.8,27.85066667,59.66666667,80.5,"8",15.0959470381737
"388",14.1,17.96966667,46.46666667,87.4,"10",8.18579193502948
"389",14.7,13.3495,30.43333333,98.63333333,"13",11.5320136230904
"390",26.3,37.06,47.9,86.13333333,"19",29.8792125702755
"391",11.4,18.10483334,65.3,78,"3",9.67908413166548
"392",15.2,21.57133334,67.6,76.83333333,"5",12.7421179457836
"393",25.2,43.5635,62.66666667,78.6,"7",24.8417858985076
"394",20.7,34.54283334,52,83.8,"9",19.3860010779121
"395",21.6,22.61783334,52.33333333,82.83333333,"20",18.6435183938747
"396",21.3,23.4925,55.93333333,81.5,"21",18.9813820918598
"397",25.8,29.54766667,59.5,80.4,"22",20.2532671594389
"398",14.8,20.57916667,63.6,77.63333333,"2",11.5256356089333
"399",13.3,20.6615,64.6,77.26666667,"5",12.6461181822645
"400",16.7,23.87633334,45.33333333,86.76666667,"10",12.4525567128793
"401",43.6,54.6625,40.5,88.56666667,"19",41.182179537889
"402",23,25.02666667,54.1,82.6,"21",20.0707053508932
"403",9.9,15.282,61.83333333,78.83333333,"0",10.0517424889859
"404",12.2,17.4975,66.66666667,76.86666667,"5",10.3149607480801
"405",10.8,18.752,62.23333333,78.93333333,"9",7.70593802714975
"406",10.8,18.9485,56,82.4,"10",7.62940988944286
"407",10,17.304,48.53333333,85.76666667,"12",10.9810249084536
"408",14.5,21.0955,45.66666667,86.46666667,"18",17.6929680664635
"409",18,26.6805,63.8,79.7,"20",18.3693061236131
"410",26.8,28.06266667,67.13333333,78.5,"21",20.8158049252174
"411",17.5,25.56033334,70.13333333,76.93333333,"23",15.5797146001395
