"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_DL"
"39",14.2,16.09911111,38.44444444,91.6,"11",12.6221631533857
"40",18.2,18.74311112,34.71111111,94.02222222,"12",13.7030025484637
"41",18.3,16.82922222,32.8,95.68888889,"13",13.2591029978478
"42",18.8,14.82755556,32.06666667,95.88888889,"14",11.6430126164905
"43",19,18.513,33.71111111,93.97777778,"16",16.401727386997
"44",29.1,28.42233334,64.15555556,79.97777778,"21",17.9459612394946
"45",26.8,26.19144445,63.93333333,79.55555556,"23",16.3239661662336
"46",25.1,29.253,63.95555556,79.02222222,"0",17.8963966177519
"47",18.7,20.44744445,63.48888889,78.42222222,"1",11.2101760014921
"48",13.4,15.67411112,61.88888889,78,"5",8.80598387236909
"49",19.8,11.401,42.82222222,88.26666667,"11",8.60161353928069
"50",20.1,12.16666667,33.26666667,95.28888889,"14",9.86520727829505
"51",22.9,28.18355556,69.88888889,78.71111111,"23",16.898121204909
"52",20.5,21.03755556,70.04444444,78,"1",10.8666052581441
"53",19.5,28.32433333,66.73333333,77.97777778,"6",17.6296132870624
"54",20.6,30.17611111,64.68888889,78.8,"7",18.8913167283453
"55",13.3,14.01066667,54.62222222,82.6,"9",6.19374647475292
"56",15.7,12.30055556,41.95555556,90.13333333,"12",8.50631581434435
"57",16.6,12.58577778,40.4,91.28888889,"13",9.79529869227756
"58",20.4,20.64066667,37.91111111,93.86666667,"16",17.9705351871627
"59",14.4,19.501,67.66666667,78.15555556,"0",10.4876696227372
"60",13,16.70044445,70.42222222,77.62222222,"2",7.71256130585058
"61",10,12.278,69.53333333,77,"3",4.0795067559823
"62",13.7,15.93022223,69.28888889,77,"4",7.33869525218396
"63",17.1,18.22766667,68.28888889,77,"5",9.77651445738594
"64",19.8,30.57655556,66.86666667,77.75555556,"8",17.0035168283891
"65",16.3,27.12733334,60.95555556,80.97777778,"9",14.7388903534381
"66",9.9,19.52377778,52.53333333,85.24444444,"11",13.2428578386133
"67",10.6,13.87588889,39,92.66666667,"14",10.8706572567894
"68",13.1,13.626,36.62222222,93.82222222,"15",12.3232093779035
"69",13.3,15.87566667,68.4,77,"22",9.25512944648461
"70",12,14.53811111,67.86666667,76,"3",5.70200512357322
"71",21.1,26.24977778,61.57777778,78,"8",14.6663761512679
"72",21.5,15.45055556,52.97777778,82.84444444,"10",7.81725849549826
"73",13.7,15.34611111,45.4,87.93333333,"12",10.40003858829
"74",14.4,16.13322223,45.06666667,88.28888889,"13",11.9008980132149
"75",15.6,12.52633334,47.06666667,86.33333333,"16",10.3026818414441
"76",11.2,10.022,48.28888889,85.66666667,"17",9.75766976004255
"77",14,12.25611112,66.42222222,77.08888889,"23",5.57799974832494
"78",12.6,13.09239131,66.86956522,76.04347826,"3",4.77456063482098
"79",13.3,15.05928572,67,76,"4",6.76638671499434
"80",17.1,24.24011111,67.57777778,75.08888889,"6",14.0080434443728
"81",15.9,21.103,50.6,83.53333333,"11",14.2669638534391
"82",20.3,18.75069491,72,75.30232558,"21",9.24483053623511
"83",7.6,14.52431818,74.06818182,73.97727273,"23",5.75299776407456
"84",27.4,19.5145303,46.54545455,85.84090909,"13",13.751413443874
"85",20.4,19.326,47.95555556,84.26666667,"15",15.3375390868479
"86",19.5,15.17,49.33333333,84.4,"16",11.6336715086694
"87",25.6,20.66933334,51.33333333,82.84444444,"17",16.8166890176175
"88",23.4,28.86555556,64.6,77.71111111,"20",19.351668485562
"89",15.5,14.95244445,65.91111111,75.04444444,"1",6.33136659039684
"90",18.8,29.34022223,69.15555556,74,"4",15.8193263118675
"91",22.4,32.95622222,69.82222222,74.06666667,"6",19.0883625743041
"92",23.8,34.30021739,62.82608696,77.32608696,"8",20.3212028306953
"93",18.1,17.54911111,37.82222222,92.66666667,"13",13.6520468173509
"94",19.1,17.50088889,35.22222222,94.86666667,"14",13.4874701054549
"95",24.2,24.83344445,56,82.64444444,"21",17.0078971132857
"96",24.2,28.96277778,58,81.46666667,"22",20.4909977040204
"97",14.4,16.36288889,61.95555556,80,"1",8.69012164828996
"98",16.5,17.63355556,64.37777778,78.31111111,"3",8.76700709307379
"99",21.7,24.60522223,64.8,77,"6",14.9447586191879
"100",12.7,14.37033334,46.91111111,87.2,"11",10.4084057069206
"101",17.9,16.42147727,42.06818182,90.13636364,"13",12.4484091086101
"102",21.8,28.63134146,69.51219512,75.85365854,"3",15.3699011514073
"103",26,36.13921053,70.97368421,75,"5",20.2209085311893
"104",26.7,40.46630031,68.35294118,76.29411765,"8",23.0471618212602
"105",27.9,37.11179546,66.6,77.6,"9",19.8023183869014
"106",13.2,12.52933333,47.35555556,83.6,"12",7.50672359076617
"107",11.9,8.909589286,43.925,84.725,"13",6.09458570814789
"108",11.9,8.958857143,45.71428571,83.57142857,"16",7.16738284153042
"109",18.3,15.58640476,46.28571429,82.37142857,"17",13.410629107484
"110",21,17.02494643,50.625,80.625,"18",13.2205716788089
"111",14.5,17.73135773,54.55882353,78.91176471,"19",12.8952872694313
"112",23.8,23.80470966,57.23529412,78.47058824,"20",16.6990292724348
"113",19.2,22.80002381,62.69047619,76.66666667,"23",13.417452371557
"114",14.5,16.33017073,63.42857143,76.05714286,"0",8.2394057774463
"115",23.1,25.40914439,69.02941176,74.5,"5",14.3370185563097
"116",18.5,24.19889113,61.84375,78.09375,"8",13.1942268409343
"117",20.4,16.90202067,51.93023256,82.74418605,"9",8.65497168655731
"118",23.3,17.28488889,46.51111111,85.62222222,"10",10.009629127664
"119",23.6,18.597,41.75555556,88.28888889,"11",13.9744690037162
"120",17.3,13.79550325,38.5952381,89.97619048,"13",10.7012465059629
"121",20.5,14.20425,37.97058824,90,"14",10.8567344972286
"122",21.4,13.28316667,36.33333333,89.15151515,"16",12.1607152326651
"123",25.7,26.17673203,57.83333333,81.77777778,"18",19.2526418585114
"124",13.2,19.14924328,62.71794872,77,"23",10.8668867934457
"125",16.1,17.54028067,65.72972973,74.97297297,"3",7.90700164688849
"126",18.9,32.24575,67.7,75,"7",18.9798720303559
"127",15.8,30.7866656,64.89473684,76.13157895,"8",17.4669968651901
"128",15.8,17.14325,42.725,87.625,"13",12.6691388865188
"129",23.4,28.37449147,64.5,78.10526316,"19",19.5670735992957
"130",19.1,28.37563514,64.13513514,79,"20",19.2842527205793
"131",27.1,29.05007143,63.85714286,78.54285714,"21",18.2463154350856
"132",16.3,17.59187984,56.6627907,79.9883721,"0",10.7225173105103
"133",15.1,18.35305556,59.18888889,79.5,"4",10.6699693220474
"134",21.8,20.74566667,59.93333334,79.22222222,"5",12.8909191882466
"135",18.9,14.66619612,51.22214854,82.97612732,"11",9.41657019414759
"136",14.2,16.86235539,46.51162791,84.97674419,"16",13.3088828673145
"137",19.1,17.00077778,57.03333334,79.075,"21",10.4148177537019
"138",12.9,16.03022223,62.33333333,76.44444444,"0",8.2295207090823
"139",15.9,15.65211112,63.4,75.68888889,"1",7.22123280974294
"140",16.1,15.54,64.82222222,75,"2",6.98058059884927
"141",17.4,14.67602273,42.97727273,86.29545455,"16",12.2723499184467
"142",22.1,21.989,48.97777778,82.08888889,"18",17.4133405959541
"143",20.7,27.09655556,53.91111111,79.17777778,"21",18.3554166623434
"144",23.2,29.77288889,60.55555556,76.91111111,"23",18.758911169101
"145",15.6,23.81055556,64.17777778,75.37777778,"2",13.0949608317447
"146",15.1,23.87411111,65.17777778,74.8,"3",12.515309450846
"147",16.7,26.45533333,66.73333333,74,"4",14.567897521221
"148",24.9,35.793,68.06666667,74,"5",20.9365712779682
"149",19.8,17.704,45.4,84.97777778,"10",10.3469243347984
"150",16.7,19.72511111,34.15555556,92.71111111,"12",14.2765782032859
"151",15.3,17.53777778,30.64444444,95.28888889,"13",13.7189565841182
"152",20.8,18.92955556,31.22222222,93.71111111,"16",16.6060901099804
"153",26.1,24.091,42.15555556,87.04444444,"18",19.7032064084453
"154",18.4,18.59744445,54.74444445,80.97777778,"1",11.2304385543774
"155",26.2,33.53211111,57.16666667,80.28888889,"7",23.5905782558948
"156",25.1,29.52616667,53.95555556,81.82222222,"8",18.6840510994774
"157",19.5,24.71116667,49.93333334,83.83333334,"9",14.8438498018424
"158",14.3,12.07194445,48.46666667,90.63333334,"15",10.9626281279049
"159",20.5,16.40122222,45.55555556,83.72222222,"20",13.413564496229
"160",22.3,17.14223232,47.33333334,82.82222222,"21",12.3493545699611
"161",14.5,14.21277778,49.87777778,81.64444445,"23",9.59442153397675
"162",19.4,24.01644445,56.22222223,79.5,"6",15.8943702647755
"163",18.9,24.30738889,48.94444445,83.62222222,"10",14.8449143653961
"164",15.7,13.98807056,43.35191638,85.46341464,"16",11.5460146980311
"165",18,16.82833333,52.77777778,83.84444445,"18",13.5176637044748
"166",20.3,17.57461111,47.35555556,82.66666667,"19",14.3921112729418
"167",20.6,19.26784722,51.22222222,81.77777778,"22",14.4970649655596
"168",11.4,13.14591667,53.34444445,80.5,"1",7.32618492031141
"169",19.7,21.76605556,51.92222222,81.93333334,"9",12.1223550168007
"170",21.6,20.19938889,45.54444445,84.26666667,"18",16.503100637057
"171",19.4,20.29577003,46.68888889,83.35555556,"19",16.5958146616227
"172",19.6,20.56291676,49.39509044,82.6,"20",16.1176664258011
"173",24.2,22.13088889,52.24444445,81.33333334,"22",16.3979198456196
"174",20.8,21.55594445,55.67777778,80.33333334,"7",14.4345589405511
"175",16.1,19.08627778,51.77777778,82.33333334,"9",10.2250248586861
"176",20.5,15.22123611,44.97777778,86.15555556,"14",10.9910113592148
"177",15.2,15.20044445,48.26666667,83.67777778,"18",12.6439623471745
"178",10.4,12.73444445,45.33333333,86.28888889,"13",9.03770004401046
"179",13.6,10.09366667,57.4,79.04444445,"22",6.63066222177164
"180",6.9,8.937555556,68.64444444,73.97777778,"2",1.57452371598474
"181",6.6,9.537111111,71.77777778,73,"4",1.67555321785902
"182",8.1,15.41188889,65.04444444,77.42222222,"9",5.30144680590501
"183",5.2,7.033888889,56.26666667,80.71111111,"11",2.91956952991644
"184",7.7,10.15622222,61.04444444,79.24444444,"15",6.44316504744308
"185",18.8,21.72051516,60.56818182,77.77272727,"18",14.9016215584292
"186",19,20.25666667,62.57777778,76.93333333,"19",13.4274113927603
"187",15.6,16.15055556,67.24444444,76,"20",9.62069825713064
"188",10.6,17.53822222,71.6,74,"0",7.76327555301659
"189",11.4,12.61333333,71.57777778,73.95555556,"5",4.77384148924741
"190",22,33.28366667,71.62222222,74.77777778,"7",18.6273058947845
"191",16.9,33.80522222,73.11111111,75,"8",16.9920924660067
"192",16.7,22.00055556,71,76.4,"10",9.68298163806178
"193",11,8.136,58.2,80.66666667,"15",5.55118657404141
"194",10.6,9.259666667,58.28888889,79.75555556,"17",7.24915265468955
"195",15,14.07866667,61.15555556,78.53333333,"18",9.42353203601714
"196",15.9,16.84933333,68.86666667,75.71111111,"20",9.91767720035797
"197",11.9,10.05533333,72.13333333,74.86666667,"23",2.94364029518538
"198",7.4,8.046333333,72,74.86666667,"0",1.17016319458528
"199",10.4,8.788139535,72,74.34883721,"1",1.08611609854276
"200",8.4,11.18255556,70.04444444,74.97777778,"4",3.4292987224491
"201",11.2,11.80844445,71.13333333,74.66666667,"5",4.39913323274383
"202",14.2,20.07022222,69.57777778,76.48888889,"8",9.02175376730916
"203",10,15.93888889,66.2,77.64444444,"9",5.56290519126814
"204",21.8,27.12833245,69.88636364,77,"18",17.5952200434019
"205",15.2,16.28433334,73.8,74.77777778,"0",6.81172696053994
"206",10.3,14.80133334,73.46666667,74.6,"1",5.33538140412903
"207",5.4,10.72356566,75.29545455,73.25,"4",2.20330601526323
"208",6.9,14.101,74.73333333,73.28888889,"5",5.35374229588997
"209",17.3,27.69555556,63.42222222,79.42222222,"9",14.6615440579788
"210",15.2,16.19955556,54.4,82.55555556,"12",9.42009074405496
"211",15.3,15.89077778,63.84444444,78.35555556,"17",11.3384989952957
"212",16.9,20.14977778,67.6,76.57777778,"18",12.7846799975187
"213",11.3,14.66711111,73,74,"23",5.96840764930226
"214",8.3,12.20622222,73.2,73.97777778,"0",3.79972128514317
"215",12.7,14.65322223,72.75555556,73,"3",4.67122246741637
"216",10.4,11.75733333,72.8,73,"5",3.8290353742692
"217",10.3,20.27566667,72.13333333,73,"6",10.2452612805726
"218",15.3,18.03277778,53.64444444,82.11111111,"10",9.53923012440236
"219",15.6,11.55322222,49.22222222,84.62222222,"14",7.74724568828301
"220",13.3,10.35891305,54.52173913,82.08695652,"15",7.80181685593141
"221",10.1,11.25577778,62.91111111,77,"21",5.23308879748888
"222",11.4,7.923333334,67.91111111,75,"1",1.00535803652425
"223",8.5,8.930111111,68.97777778,73.97777778,"3",1.13688396347386
"224",12.2,10.43988889,68.77777778,73.82222222,"4",2.81029657152085
"225",10.5,9.606666667,40.17777778,90.6,"13",7.56313045656901
"226",12.4,12.55566667,56.28888889,82.93333333,"18",9.75679168181968
"227",12.7,17.38133333,71.71111111,77,"20",10.2541264961378
"228",7.9,11.74655556,71.71111111,76.26666667,"23",4.49930199464003
"229",12,12.53744445,71.55555556,75,"2",4.06580784858485
"230",9.8,15.469,72,75,"3",5.72972344971916
"231",24.6,32.31455556,69.77777778,75.42222222,"7",18.5524747139552
"232",23,17.14361869,40.33333333,91.08888889,"16",15.1662477397838
"233",25.6,23.44422222,61.31111111,80.17777778,"19",16.5090055174148
"234",28.9,25.89044445,62.02222222,80,"21",16.3925091061614
"235",11.8,14.11677778,67.86666667,78,"23",6.95992601289642
"236",13.6,12.63177778,67.42222222,77.93333333,"0",5.5892692888611
"237",16.1,18.207,70.13333333,75.6,"4",8.63832474349539
"238",14.1,16.597,70.51111111,75.08888889,"5",7.9686528610869
"239",17.8,23.58577778,69.82222222,75.24444444,"6",13.3200290155613
"240",18.5,12.89511628,61.13953488,80.34883721,"16",7.71624318531455
"241",12.5,12.39188889,71.82222222,75,"0",4.30341594711747
"242",14.4,13.15162698,71.58333333,74,"4",4.50944055186357
"243",10,12.24309524,70.80952381,74.04761905,"5",4.61152599278506
"244",10.9,11.89055556,53.26666667,82.06666667,"9",4.76469811302985
"245",18,11.48355556,42.64444444,88.71111111,"10",6.06492185865178
"246",15.7,13.62711111,38.82222222,91.22222222,"12",9.72526816490248
"247",13.2,13.98314394,63.56410256,79.84615385,"18",9.35398960327207
"248",26.4,31.07778756,69.08108108,78.43243243,"21",18.8780884234938
"249",14.2,17.88777778,68.93333333,78,"22",10.8455853024621
"250",15.4,14.04777778,67.44444444,77,"0",6.38893463746633
"251",12.3,12.37071429,66.78571429,76.0952381,"2",4.67417093275121
"252",19.2,21.23201282,69.97435897,75,"5",11.3119651781176
"253",18.5,23.64272222,60.11111111,80.44444444,"8",13.3001413974105
"254",13.8,12.49048097,50.76744186,85.58139535,"10",6.22184276039536
"255",14.9,10.44488372,36,94.93023256,"14",8.69226069647364
"256",9,9.463906927,72.83333333,75,"23",2.47827943932473
"257",10,10.49071096,72,75,"1",2.44592676376645
"258",11.2,11.26340657,70.48888889,74,"4",3.25650274585707
"259",29.8,37.74193687,64.25,77.84090909,"10",20.4246260220826
"260",17.5,20.286,47.88888889,87.13333333,"14",14.6587907067115
"261",16.9,20.70791667,53.44444444,83.80555556,"17",16.8694364813609
"262",27.6,32.58766667,61.35555556,80.13333333,"19",24.4905022480697
"263",33.3,35.16971459,62.31818182,80,"20",25.0497927489772
"264",35.4,43.47036232,66.88888889,79.02222222,"22",27.113134430806
"265",14.7,18.67855556,74.77777778,75,"4",8.36540651776085
"266",16.5,11.17177778,37.91111111,93.15555556,"15",10.4960665969045
"267",19,15.57466667,41.31111111,90.55555556,"17",14.7841503804933
"268",26.2,25.61255556,54.37777778,83.64444444,"18",19.6633264541863
"269",15.4,18.47777778,63.37777778,78.42222222,"20",12.1570371368477
"270",18.5,23.39366667,68.77777778,76.55555556,"23",13.1934572511528
"271",16.1,20.57033334,69.02222222,76,"1",10.274326023326
"272",15.8,15.70288889,68.84444444,75.57777778,"4",6.95494300202729
"273",18.8,25.77677778,68.95555556,75.37777778,"6",15.0284548007745
"274",15.1,12.55066667,37.46666667,93.42222222,"13",10.0806541636301
"275",16.4,21.67116667,69.93333333,74.06666667,"1",10.6052858875989
"276",10.9,16.56916667,69.86666667,74.4,"2",7.06296683879623
"277",14.6,15.33533334,43.56666667,88.7,"11",11.5379000268894
"278",14.7,13.32533334,39.3,91.9,"12",9.57468180841534
"279",11.6,11.8445,45.86666667,87.53333333,"14",8.65948169377172
"280",17.3,16.35066667,50.73333333,84.4,"17",14.017577437059
"281",22.5,20.46586207,56.75862069,79.68965517,"19",14.80042372367
"282",19.2,20.102,63.96666667,76,"22",12.5345233982792
"283",21.5,29.17133334,65.66666667,74.96666667,"1",16.7546441920782
"284",13.7,15.32433334,68.96666667,74,"3",5.76364977492967
"285",14.6,26.57483334,69.66666667,73.96666667,"5",14.9974407809504
"286",26.5,34.7455,66.63333333,76.23333333,"7",21.2469838575697
"287",12.1,20.72416667,59.03333333,79.4,"8",11.1917779667902
"288",18.9,13.31183334,38.23333333,86.9,"17",12.6804122977677
"289",12.9,17.0915,65.9,76.43333333,"0",8.59380995839473
"290",17.9,27.0675,58.23333333,79,"8",15.8557569229686
"291",13.2,17.56316667,48.03333333,84.2,"10",10.0621698360874
"292",22.8,17.41866667,43.23333333,87.2,"11",12.9052228373918
"293",20.3,18.58566667,42.3,88.56666667,"12",12.9165953827623
"294",23.4,16.7285,37.86666667,90.63333333,"13",12.971761225343
"295",19,17.38966667,37.66666667,91.16666667,"14",13.2118026237307
"296",20.5,17.665,35.13333333,92.96666667,"15",14.983453473235
"297",18.5,22.53483334,59.4,80.83333333,"18",16.2842613774197
"298",23,30.956,66.5,78,"23",18.5037139927273
"299",12.9,16.36166667,66.1,76.03333333,"1",7.52815893057887
"300",18.4,20.67933334,56.66666667,81,"9",10.6001041581251
"301",18.5,11.8195,34.03333333,92.8,"16",11.5415584481716
"302",20.2,18.564,41.2,86.86666667,"18",15.5717892999068
"303",27.3,28.385,52.63333333,80.1,"22",20.468203897861
"304",24.4,27.70749425,57.86666667,78.8,"23",17.9473047566237
"305",15.5,21.00483334,66.73333333,75.1,"3",10.3257286848812
"306",21.6,25.6535,67,75,"5",14.8447778069493
"307",25.7,34.23566667,63.56666667,77.03333333,"7",21.8167195655995
"308",16.5,16.47347701,34.20689655,93.31034483,"15",14.1545213104088
"309",18.2,24.36775287,62.26666667,78.5,"0",14.6030808874679
"310",15.4,19.801,48.86666667,85.33333333,"11",13.8233342456841
"311",14.8,17.59833333,40.73333333,91.03333333,"12",12.56176498268
"312",15.5,19.75266667,33.96666667,94.43333333,"14",14.9330866081096
"313",27.1,20.5815,37.4,92.73333333,"17",18.2926670422555
"314",18.4,30.79646552,69.36666667,78.33333333,"22",19.2079222562033
"315",13.1,22.996,69.6,75.46666667,"1",11.8707599954777
"316",16.9,21.0035,69.96666667,75,"2",10.3850639957916
"317",16.1,18.92566667,70.5,74.33333333,"3",8.26316509939704
"318",28.6,34.9405,69.1,75.23333333,"6",20.743113492061
"319",12.1,10.39366667,41.66666667,88.9,"12",6.9812022982955
"320",8.8,15.90016667,55.46666667,81.6,"10",7.70996150066998
"321",12.2,9.655166667,62.5,77.13333333,"19",5.77809241147548
"322",11,9.491,64.4,76.33333333,"20",5.10095619067508
"323",10,10.2375,66.93333333,75.5,"0",3.41288973155417
"324",11,12.6455,70.73333333,74.2,"3",3.67307240008666
"325",11.2,18.0055,70.23333333,74.33333333,"5",8.84078617941298
"326",18.2,32.46066667,66.13333333,76.7,"8",18.0782365513105
"327",10.5,15.70017242,65.96551724,75,"1",6.86170492735734
"328",15,19.09766667,71,74,"4",8.8853924844585
"329",17.4,11.838,50.36666667,85.8,"14",8.07304106102281
"330",11.1,11.0115,56.8,81.53333333,"15",7.94910075812995
"331",17.4,22.921,70.46666667,75.83333333,"20",14.2036145071099
"332",15.9,20.13033333,69.16666667,75.16666667,"22",11.8197060422806
"333",12.1,19.0335,69.7,75,"23",9.64366447486444
"334",12.1,16.19633333,71.83333333,74,"3",6.08045002735756
"335",12.6,31.73116667,70.96666667,75.53333333,"8",16.4663547826988
"336",13.8,13.2445,45.83333333,87.1,"13",9.511597500343
"337",20.4,12.39633334,54.1,83.6,"15",9.62254169590209
"338",18.6,15.71533334,54.26666667,82.63333333,"17",12.8688870550171
"339",19.9,21.90666667,64.63333333,77.66666667,"19",14.5307268522116
"340",19.2,20.695,68.13333333,75.8,"22",12.467855863111
"341",11,17.407,72.06666667,73.96666667,"4",7.54158709984981
"342",17.3,18.69066667,59.3,80.33333333,"9",8.74340155193286
"343",16.1,17.10983334,50.3,85.23333333,"12",10.9633632544518
"344",11.6,13.7945,47.06666667,86.96666667,"13",9.75670383376731
"345",12.3,10.236,44.43333333,88.43333333,"14",7.62453264036404
"346",15.5,13.53883333,46.86666667,87.03333333,"15",11.7016049693133
"347",3,13.75033333,65.56666667,80.46666667,"16",7.86902108694444
"348",14,18.53483334,67.43333333,79.16666667,"17",13.081703392144
"349",21.1,24.05916667,65.83333333,77,"21",14.0545477074877
"350",12.9,14.37083334,70.66666667,75,"0",5.83357660415158
"351",7.7,13.75,72.93333333,74,"2",4.60507752005497
"352",11.8,15.8775,72.53333333,74,"3",5.77348987544588
"353",14.7,18.81016667,72.43333333,74,"5",9.10789278389028
"354",19.2,25.6305,65.93333333,77.03333333,"8",13.5851431020376
"355",12.6,17.62933333,59.6,79.53333333,"9",7.84297605916832
"356",15.6,17.17916667,50.43333333,85.1,"11",11.7167640161409
"357",16.3,19.42383334,56,80.83333333,"18",14.3953384599993
"358",12.7,15.986,63.9,77,"22",9.81699749834836
"359",11.7,10.56633333,65.6,76,"1",3.3568722561584
"360",8.6,12.69483333,67.93333333,75.96666667,"2",4.75976199129146
"361",15.1,15.43816667,69.43333333,75.33333333,"3",6.05244089839624
"362",16.9,17.4595,65.43333333,76.13333333,"7",9.60930745678248
"363",15.8,15.02416667,50.76666667,84.7,"11",10.0410466194333
"364",16.3,13.88666667,49,86.13333333,"13",9.46387228979434
"365",12.7,18.875,63.93333333,78.1,"21",10.7929307723989
"366",24.8,28.01316667,47.33333333,86.06666667,"18",22.3797653996062
"367",25.4,30.233,59.33333333,80.36666667,"22",21.0017411024815
"368",18.1,24.71533334,61.76666667,79.06666667,"23",15.3930393289118
"369",17.9,19.5885,64.96666667,77.06666667,"1",10.1861946886774
"370",20,28.9705,52.3,84.16666667,"9",17.6789342197176
"371",20.4,21.07083334,47.5,86.43333333,"18",17.3860176893605
"372",15.5,16.27483334,56.56666667,81.7,"21",10.5691248233928
"373",17.2,19.84816667,64.1,77.96666667,"1",10.6284309919852
"374",19.9,30.195,67.8,76.9,"6",18.1998870294707
"375",17.6,22.816,56.03333333,82.3,"9",12.3813914017634
"376",29.5,28.8085,48.86666667,85.5,"18",22.8826223017771
"377",10.4,16.75866667,65.8,78.1,"22",10.3975857884566
"378",28.4,42.49933333,69.03333333,75.5,"6",26.1093558904956
"379",9.3,12.27216667,33.33333333,96.13333333,"13",10.1382116393868
"380",13,10.916,32.36666667,96,"15",10.413406341506
"381",16.1,24.19733334,58.13333333,79.63333333,"19",17.5149824999513
"382",23.9,24.958,63.4,78,"23",15.1704488894531
"383",12.8,19.5875,68.6,75.83333333,"4",9.85078587689046
"384",15.4,23.91133333,68.63333333,76,"5",13.5797160023164
"385",19.7,32.01533334,68.43333333,76.2,"6",18.9159622058233
"386",20.8,34.4755,65.13333333,77.73333333,"7",21.635999671847
"387",12.8,27.5315,59.66666667,80.5,"8",16.109722612568
"388",14.1,17.96883334,46.46666667,87.4,"10",10.5701706383109
"389",14.7,13.3495,30.43333333,98.63333333,"13",10.8230523463633
"390",26.3,33.89366667,47.9,86.13333333,"19",29.4604229958721
"391",11.4,18.1035,65.3,78,"3",8.94572675612279
"392",15.2,21.49766667,67.6,76.83333333,"5",12.145243629897
"393",25.2,37.54483334,62.66666667,78.6,"7",24.5280283921267
"394",20.7,32.242,52,83.8,"9",20.3877514029875
"395",21.6,22.4945,52.33333333,82.83333333,"20",17.2312340661852
"396",21.3,23.44316667,55.93333333,81.5,"21",15.7920698160014
"397",25.8,28.67166667,59.5,80.4,"22",19.9572050542738
"398",14.8,20.5715,63.6,77.63333333,"2",11.2697604858536
"399",13.3,20.65733334,64.6,77.26666667,"5",11.9417748105288
"400",16.7,23.44816667,45.33333333,86.76666667,"10",14.6574019013437
"401",43.6,43.02483334,40.5,88.56666667,"19",36.6085302824732
"402",23,24.90483333,54.1,82.6,"21",17.2720505068548
"403",9.9,15.282,61.83333333,78.83333333,"0",8.27254966855199
"404",12.2,17.4975,66.66666667,76.86666667,"5",9.38993801804808
"405",10.8,18.7505,62.23333333,78.93333333,"9",8.25464099601897
"406",10.8,18.08066667,56,82.4,"10",9.33256214111265
"407",10,16.96233333,48.53333333,85.76666667,"12",11.0556222130682
"408",14.5,20.93383334,45.66666667,86.46666667,"18",17.3009060820084
"409",18,26.359,63.8,79.7,"20",18.0260158924176
"410",26.8,27.30716667,67.13333333,78.5,"21",16.4461415450656
"411",17.5,25.42866667,70.13333333,76.93333333,"23",14.59384107143
